row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
101,train/attack/digital_1/scan/french-019_03.jpg,d54ef73c55a527114ed1bd7de290cda05b044aafe1aaf402e44e896ccdfa18c0,french-019_03,attack,digital_1,scan,1,-5.5593061447143555,5.1681671142578125,10.727473258972168,0.99997806649524423,1,1
102,train/attack/digital_2/huawei/french-019_03.jpg,8d311a6a1b47ace71edb7f4f425c651b2713ad180d0f7f56f359549c35f43bc4,french-019_03,attack,digital_2,huawei,1,-7.0763406753540039,6.6897091865539551,13.766049861907959,0.99999894929680933,1,1
103,train/attack/digital_2/iphone15pro/french-019_03.jpg,b31ddaa5143f68d86be8c02ecdda4cbee7062affd0dd8e6fdbe090ca2ffc5642,french-019_03,attack,digital_2,iphone15pro,1,-4.8795108795166016,4.7214322090148926,9.6009430885314941,0.99993233968582163,1,1
104,train/attack/digital_2/scan/french-019_03.jpg,939f8cd435d3b2d8788f772435c593acc92f923276b081a787e581e1ea708cca,french-019_03,attack,digital_2,scan,1,-5.4611778259277344,5.0860991477966309,10.547276973724365,0.99997373578622373,1,1
105,train/bonafide/huawei/french-019_03.jpg,ad16b77ffdd7b50d47d9670cd83f78efe91b933aab783c87bfec23163cde0d47,french-019_03,bonafide,,huawei,0,3.0582025051116943,-2.6369116306304932,-5.6951141357421875,0.0033510858576182743,0,0
106,train/bonafide/iphone15pro/french-019_03.jpg,f5ea958159de4b68741af2453125589eb80d5aec92aa4711bb36dee1fd7e8e16,french-019_03,bonafide,,iphone15pro,0,4.2655982971191406,-3.7718114852905273,-8.037409782409668,0.00032304049370484949,0,0
107,train/bonafide/scan/french-019_03.jpg,4cfe8c98a1a80c71b0ddbabb61304949e0b5fd0fa8e60be810c4ff30f75a431e,french-019_03,bonafide,,scan,0,2.2593052387237549,-1.9241480827331543,-4.1834533214569092,0.015016824987873942,0,1
108,train/attack/digital_1/huawei/french-114_03.jpg,3f04ec702d3aebae1dec4df98b2d0e6f10f236b66d9d286208a8aa9ee71489f8,french-114_03,attack,digital_1,huawei,1,-4.4965553283691406,4.311915397644043,8.8084707260131836,0.99985056068637779,1,1
109,train/attack/digital_1/iphone15pro/french-114_03.jpg,cc6c31d137281f4f670c3437cc2e5cbbcb6b5aa6c85b0f8d01b58c3fc6a44e03,french-114_03,attack,digital_1,iphone15pro,1,-4.8077774047851562,4.5145668983459473,9.3223443031311035,0.99991060391808595,1,1
110,train/attack/digital_1/scan/french-114_03.jpg,d88bd222a8526bf9ce4a5c76c723695f1a0a6f30c6f6c3539caaa80e237d2a3b,french-114_03,attack,digital_1,scan,1,-6.6560182571411133,6.2742557525634766,12.93027400970459,0.9999975764482617,1,1
111,train/attack/digital_2/huawei/french-114_03.jpg,b0dd85b586bce1d4bf1254a0e2dc62769f8bb9cdf1990dd5c1b148bf584d7646,french-114_03,attack,digital_2,huawei,1,-7.0027456283569336,6.757054328918457,13.759799957275391,0.99999894270945788,1,1
112,train/attack/digital_2/iphone15pro/french-114_03.jpg,8522edaaa887aae023d48b954d455066c3976b7abe3ae078d06ca5a5a2ae813f,french-114_03,attack,digital_2,iphone15pro,1,-5.9883699417114258,5.780482292175293,11.768852233886719,0.99999225807331682,1,1
113,train/attack/digital_2/scan/french-114_03.jpg,5bc56dab0fb98427b03d753cbb84ae906a49dd146070050135d23507d6a77e4f,french-114_03,attack,digital_2,scan,1,-7.0311918258666992,6.7347249984741211,13.76591682434082,0.99999894915701715,1,1
114,train/bonafide/huawei/french-114_03.jpg,20f4edca31dc7b9d6300a919829c4f0c5fc6d47927ed12f61c18ea7e2b6d7d83,french-114_03,bonafide,,huawei,0,4.3177652359008789,-3.8182518482208252,-8.1360170841217041,0.00029271537357018892,0,0
115,train/bonafide/iphone15pro/french-114_03.jpg,51cc7840809223e6c117c7d21c0030296f6532fc61f8c972f254d5ef35b62af3,french-114_03,bonafide,,iphone15pro,0,3.646695613861084,-3.2123606204986572,-6.8590562343597412,0.0010488031858295371,0,0
116,train/bonafide/scan/french-114_03.jpg,d5b2b501c494741dc8aec5b85fd435f89f608224b538cecef99738e40919f4f8,french-114_03,bonafide,,scan,0,1.5399361848831177,-1.2476226091384888,-2.7875587940216064,0.058000189587666291,0,1
117,train/attack/digital_1/huawei/french-124_03.jpg,8c6a98a45ee37f65094114c2d0c4ad8d0596b4a6eaac97de98e2891e74915b24,french-124_03,attack,digital_1,huawei,1,-4.5556354522705078,4.3453559875488281,8.9009914398193359,0.99986376479048189,1,1
118,train/attack/digital_1/iphone15pro/french-124_03.jpg,b54e3b0959f033c31336168a2a6772da60ead9b1cae0c8dc0735b94bf5fc4327,french-124_03,attack,digital_1,iphone15pro,1,-4.8689451217651367,4.5601472854614258,9.4290924072265625,0.99991965436210806,1,1
119,train/attack/digital_1/scan/french-124_03.jpg,67c7011524dd38c2724f75933a359b3c49b1b8b8ef654133f5472e23340e1223,french-124_03,attack,digital_1,scan,1,-4.3128070831298828,4.0509915351867676,8.3637986183166504,0.99976689737439162,1,1
120,train/attack/digital_2/huawei/french-124_03.jpg,7584f8124b083ebad46c86f31191d8f35f1f7bbb5e7f5b54a0e349cdb66681fd,french-124_03,attack,digital_2,huawei,1,-4.347294807434082,4.1897993087768555,8.5370941162109375,0.99980397927335807,1,1
121,train/attack/digital_2/iphone15pro/french-124_03.jpg,57a9789e5242b1025ff45e5a2861d5c32ed04e3b830f7970e4335ccecafa5069,french-124_03,attack,digital_2,iphone15pro,1,-6.4074802398681641,6.055854320526123,12.463334560394287,0.99999613418652633,1,1
122,train/attack/digital_2/scan/french-124_03.jpg,ec8b623e9f386c661a751055da442c8012b068e30b04bef53ed449b94b7e77b7,french-124_03,attack,digital_2,scan,1,-5.8437023162841797,5.543025016784668,11.386727333068848,0.99998865505942891,1,1
123,train/bonafide/huawei/french-124_03.jpg,a3da79468fe61781101d09cfad064d21716040140fae0212825566d0f9e41cfa,french-124_03,bonafide,,huawei,0,4.3633499145507812,-3.8347964286804199,-8.1981463432312012,0.00027508746163967899,0,0
124,train/bonafide/iphone15pro/french-124_03.jpg,bb4d8c8b67d2839903e20fa1e20aa119fed48d44369fa9d53f2b97355bc67d1c,french-124_03,bonafide,,iphone15pro,0,3.8880913257598877,-3.5014686584472656,-7.3895599842071533,0.00061728639940003408,0,0
125,train/bonafide/scan/french-124_03.jpg,692f8e91d1f5fd7ccf0c7fcb49ae1f6961a1f37896c66c6628577f4b97785f4f,french-124_03,bonafide,,scan,0,2.5297791957855225,-2.1975677013397217,-4.7273468971252441,0.0087722856442210527,0,0
126,train/attack/digital_1/huawei/french-128_03.jpg,26806864921975a64a0922fdbec6cc3400713c8caa9769808e623b0a16a65662,french-128_03,attack,digital_1,huawei,1,-5.1749496459960938,4.9669456481933594,10.141895294189453,0.99996060748315463,1,1
127,train/attack/digital_1/iphone15pro/french-128_03.jpg,90f07431224ab7dc192816f0788a1cc2e38f0a8c80cdd5a3fccbcd79a118d678,french-128_03,attack,digital_1,iphone15pro,1,-4.1053962707519531,3.839003324508667,7.9443995952606201,0.99964548297052913,1,1
128,train/attack/digital_1/scan/french-128_03.jpg,e76cb26f50050dbae7508931a110da8adff444e62411a288590b8842274f6031,french-128_03,attack,digital_1,scan,1,-3.991131067276001,3.7390954494476318,7.7302265167236328,0.99956084835196612,1,1
129,train/attack/digital_2/huawei/french-128_03.jpg,70c84954de438b2fbe5dc18a4f116ae186f72af2872da8c0371bc90f35e48a89,french-128_03,attack,digital_2,huawei,1,-6.2890100479125977,6.1575860977172852,12.446596145629883,0.99999606893460802,1,1
130,train/attack/digital_2/iphone15pro/french-128_03.jpg,fa895f508973c2577a6d484623e1b087dee912c5daf6ef592d47d5647e23069c,french-128_03,attack,digital_2,iphone15pro,1,-3.8860509395599365,3.7680807113647461,7.6541316509246826,0.99952614330818323,1,1
131,train/attack/digital_2/scan/french-128_03.jpg,5d534cfdaf7cff17d631a9c62c002ae785c63ac84baf41ae55d26172c3e0e653,french-128_03,attack,digital_2,scan,1,-5.2227277755737305,5.0006771087646484,10.223404884338379,0.99996369086495185,1,1
132,train/bonafide/huawei/french-128_03.jpg,1fbae21c3dd0663c7092a071ee113e830134648660a003aeb5408f578946e8c7,french-128_03,bonafide,,huawei,0,3.7907745838165283,-3.2559938430786133,-7.0467684268951416,0.0008694599683649819,0,0
133,train/bonafide/iphone15pro/french-128_03.jpg,bac0c6a400a77cfbce7bb9f2e298b02665fe768007443742fdf8cb18cc2d8591,french-128_03,bonafide,,iphone15pro,0,4.1857414245605469,-3.7384052276611328,-7.9241466522216797,0.00036176762024318112,0,0
134,train/bonafide/scan/french-128_03.jpg,443062c2ed20c20015c6a848b7a7b587b93380ffd2302480c6d68b8134d72328,french-128_03,bonafide,,scan,0,2.2382946014404297,-1.9336515665054321,-4.1719461679458618,0.015187984290267976,0,1
135,train/attack/digital_1/huawei/french-NF-1047.jpg,7f472aabfebfb3df96f63601fbb91701556fc09f8afc2f7ff9fe419bb60100d2,french-NF-1047,attack,digital_1,huawei,1,-8.1774139404296875,7.6490731239318848,15.826487064361572,0.99999986614212022,1,1
136,train/attack/digital_1/iphone15pro/french-NF-1047.jpg,3990634f89ea6a842068fa83412327a8727bb4de61d2dfb4b0b926e065980b3b,french-NF-1047,attack,digital_1,iphone15pro,1,-7.8450307846069336,7.3822999000549316,15.227330684661865,0.99999975630074378,1,1
137,train/attack/digital_1/scan/french-NF-1047.jpg,0e2bf3792aa9144359f9545aa48b8eeddc23f6125b214f0fdf78e73d634c7a69,french-NF-1047,attack,digital_1,scan,1,-7.8568954467773438,7.4434995651245117,15.300395011901855,0.99999977347153757,1,1
138,train/attack/digital_2/huawei/french-NF-1047.jpg,61b7e115933f24b88a69ac6166b2ce77253b6ee8581fb864351e9afdd7017ccf,french-NF-1047,attack,digital_2,huawei,1,-8.0008134841918945,7.6357579231262207,15.636571407318115,0.99999983814606908,1,1
139,train/attack/digital_2/iphone15pro/french-NF-1047.jpg,af7ffb93b482d791db085899f394ef87bdbcf7a7f238771ed10af7d8a7dc61df,french-NF-1047,attack,digital_2,iphone15pro,1,-6.8943490982055664,6.598564624786377,13.492913722991943,0.99999861929332112,1,1
140,train/attack/digital_2/scan/french-NF-1047.jpg,67689e5be3b5cc1869a61557d6cb3b2bb998496405d3ac39842f44f512d7db50,french-NF-1047,attack,digital_2,scan,1,-7.0032119750976562,6.7122917175292969,13.715503692626953,0.99999889482271609,1,1
141,train/bonafide/huawei/french-NF-1047.jpg,112464179bbddd15a28637251cf2b27d494d0845878f172c05c96a638a0f046f,french-NF-1047,bonafide,,huawei,0,2.2707846164703369,-1.9473259449005127,-4.2181105613708496,0.014512722170063632,0,1
142,train/bonafide/iphone15pro/french-NF-1047.jpg,6c9d10d312ead206284f64c68124c5135ecd459807ab078439d18b8403e21107,french-NF-1047,bonafide,,iphone15pro,0,3.4374549388885498,-3.0510878562927246,-6.4885427951812744,0.0015184542483280611,0,0
143,train/bonafide/scan/french-NF-1047.jpg,95fd3ab4adbdac6f09a631f9b8832458e264f02d6dfec31d854d49f89b8b4c0a,french-NF-1047,bonafide,,scan,0,3.6160557270050049,-3.0489442348480225,-6.6649999618530273,0.0012731337391009342,0,0
144,train/attack/digital_1/huawei/french-NF-1082.jpg,9d1be286a58394549d217655f6d390fd4251d3e8db38947c5c6aa84017c2c83c,french-NF-1082,attack,digital_1,huawei,1,-6.0786523818969727,5.7647185325622559,11.843370914459229,0.99999281401603324,1,1
145,train/attack/digital_1/iphone15pro/french-NF-1082.jpg,17ec15c3d4b9d9c7b5656e663df71ca83baa51f0ac634e92ac1efa206582c638,french-NF-1082,attack,digital_1,iphone15pro,1,-4.9918861389160156,4.8060321807861328,9.7979183197021484,0.9999444359353723,1,1
146,train/attack/digital_1/scan/french-NF-1082.jpg,bc3f559db4b5156ea7617cce733a439289c6d20a60a0c032c640dc6f58488229,french-NF-1082,attack,digital_1,scan,1,-6.4130067825317383,6.0291118621826172,12.442118644714355,0.99999605129386471,1,1
147,train/attack/digital_2/huawei/french-NF-1082.jpg,d8cc582a38f280d06eefceeb00d5b1758007295db0c516e38d37d8a3d5c02ab5,french-NF-1082,attack,digital_2,huawei,1,-4.4845428466796875,4.3511638641357422,8.8357067108154297,0.99985457530218136,1,1
148,train/attack/digital_2/iphone15pro/french-NF-1082.jpg,2cf6b7890413fa88164ee88201d0c78e320feaf81496d22be2e4223f68dcf71f,french-NF-1082,attack,digital_2,iphone15pro,1,-5.0912389755249023,4.9118518829345703,10.003090858459473,0.99995474222671443,1,1
149,train/attack/digital_2/scan/french-NF-1082.jpg,5ab3549740b465ae26530a73c72b48f4e059116d56dbea24d736dfd1a969d644,french-NF-1082,attack,digital_2,scan,1,-5.9367141723632812,5.711512565612793,11.648226737976074,0.99999126554904805,1,1
150,train/bonafide/huawei/french-NF-1082.jpg,9a70a7421266f03ba4c6000932d2db833da15d83950924b6b7b43b046d5e8e62,french-NF-1082,bonafide,,huawei,0,2.2084732055664062,-1.8985778093338013,-4.1070510149002075,0.016189808968240151,0,1
151,train/bonafide/iphone15pro/french-NF-1082.jpg,38862f4e9f504c7fd02887bc2d0a910c2e7d373f8b1182b78bfe8604200c83b9,french-NF-1082,bonafide,,iphone15pro,0,2.719029426574707,-2.4049007892608643,-5.1239302158355713,0.00591735836889456,0,0
152,train/bonafide/scan/french-NF-1082.jpg,fc4e63677abdff9e81af643f58e544b7f5b578f19b2c6e9c6f93f009067d639c,french-NF-1082,bonafide,,scan,0,2.5780389308929443,-2.1742470264434814,-4.7522859573364258,0.0085580676551275676,0,0
153,train/attack/digital_1/huawei/indian-014_03.jpg,6e10086e78b8f8557d12332a25da5a4ade78860f38a3f4edb95512603c2008af,indian-014_03,attack,digital_1,huawei,1,-6.5199241638183594,6.2846755981445312,12.804599761962891,0.99999725190471545,1,1
154,train/attack/digital_1/iphone15pro/indian-014_03.jpg,090485e9e3d40a5fec7ff2c6dae6b89f6e6c66a425a5d8f77c67b2ebc1c942a1,indian-014_03,attack,digital_1,iphone15pro,1,-4.0434579849243164,3.9809315204620361,8.0243895053863525,0.99967272731374091,1,1
155,train/attack/digital_1/scan/indian-014_03.jpg,10be0aa03b23b046f606a250ea5f739c254dadb5019655cf0d2275e39afb09d6,indian-014_03,attack,digital_1,scan,1,-5.9789037704467773,5.6732840538024902,11.652187824249268,0.99999130007822934,1,1
156,train/attack/digital_2/huawei/indian-014_03.jpg,05955edaf5f951576f66c96eeb73dbdda668d00b6df741c2208e1ef3bbeb719f,indian-014_03,attack,digital_2,huawei,1,-10.999884605407715,10.531840324401855,21.53172492980957,0.99999999955445595,1,1
157,train/attack/digital_2/iphone15pro/indian-014_03.jpg,304cb6d71257903590dad56ad84691e133304c18d2f638861855aac5974224cb,indian-014_03,attack,digital_2,iphone15pro,1,-10.014945983886719,9.6057472229003906,19.620693206787109,0.9999999969880955,1,1
158,train/attack/digital_2/scan/indian-014_03.jpg,c3eaeec292c38df498517841d497e0604ea790a2c2784ef39e3a6421f05537bd,indian-014_03,attack,digital_2,scan,1,-10.116242408752441,9.5656614303588867,19.681903839111328,0.99999999716692689,1,1
159,train/bonafide/huawei/indian-014_03.jpg,0542ee44a33c7a55a34b28286693b2adc3c8e99a2e2fa0b14d94c50bb618d036,indian-014_03,bonafide,,huawei,0,0.20493558049201965,-0.0025403620675206184,-0.20747594255954027,0.44831628074761698,0,1
160,train/bonafide/iphone15pro/indian-014_03.jpg,d51161fb6bb54ae9135f289e96e41b83cfb7ec6a678e2dfcf2db9e373be2f6c9,indian-014_03,bonafide,,iphone15pro,0,3.8323929309844971,-3.1809952259063721,-7.0133881568908691,0.00089894607620917783,0,0
161,train/bonafide/scan/indian-014_03.jpg,452d6d362998cec9377960c05d96bed1833079143fd4a8f16d9d150df7d85218,indian-014_03,bonafide,,scan,0,2.6019580364227295,-2.1163105964660645,-4.7182686328887939,0.0088515772274826085,0,0
162,train/attack/digital_1/huawei/indian-021_03.jpg,e9fc521b21ac3c935f51531fbcd06d55fcfc9fce3deb3b414912ebe876fc99b3,indian-021_03,attack,digital_1,huawei,1,-4.4517679214477539,4.362696647644043,8.8144645690917969,0.99985145359048133,1,1
163,train/attack/digital_1/iphone15pro/indian-021_03.jpg,7039abb72f6b49c85c7b565a4f4d09a10a1cbce8cf9e2cd436ce3da032297261,indian-021_03,attack,digital_1,iphone15pro,1,-3.8749463558197021,3.8842556476593018,7.7592020034790039,0.99957338505061921,1,1
164,train/attack/digital_1/scan/indian-021_03.jpg,400cd3b4dd3db0daf19de9448ede47af73746deabe8b375f261713dad336f8ac,indian-021_03,attack,digital_1,scan,1,-4.2658500671386719,4.0280184745788574,8.2938685417175293,0.9997500172283158,1,1
165,train/attack/digital_2/huawei/indian-021_03.jpg,bd06bb8d1b123cf044a5e4552830fc8d2b1fdb7000c7730b10fb477fe1e24d58,indian-021_03,attack,digital_2,huawei,1,-6.5440549850463867,6.3331141471862793,12.877169132232666,0.99999744426751358,1,1
166,train/attack/digital_2/iphone15pro/indian-021_03.jpg,cfaf70dee65e5f8e8b79c3487f117160170c44e6f136c9939890c9849630421b,indian-021_03,attack,digital_2,iphone15pro,1,-4.9095668792724609,4.8423328399658203,9.7518997192382812,0.99994181935982296,1,1
167,train/attack/digital_2/scan/indian-021_03.jpg,744611be94073b7e5d5b31fb3b9d2d12a4cbbe38fc725bcd25e4d0089dd1d8d4,indian-021_03,attack,digital_2,scan,1,-5.5708436965942383,5.2828922271728516,10.85373592376709,0.99998066812472675,1,1
168,train/bonafide/huawei/indian-021_03.jpg,91c5b766c84d495b6e0267521f88667a241bd87bb56af8e958f22b613cf78853,indian-021_03,bonafide,,huawei,0,3.6961441040039062,-3.0642545223236084,-6.7603986263275146,0.0011574259795035149,0,0
169,train/bonafide/iphone15pro/indian-021_03.jpg,b2f79b45ea322f15d9b0a286564827737124878ccfd0b5340b677dd430d4bfc0,indian-021_03,bonafide,,iphone15pro,0,2.9690859317779541,-2.4435684680938721,-5.4126543998718262,0.0044399850443951243,0,0
170,train/bonafide/scan/indian-021_03.jpg,ea8ab3e8276606e82da82bb66397103603d2badea05c826be71032c8aced7928,indian-021_03,bonafide,,scan,0,2.7864651679992676,-2.3120779991149902,-5.0985431671142578,0.0060685824301427707,0,0
171,train/attack/digital_1/huawei/indian-NF-1061.jpg,f8c980df1d735d83542b08eb83c3b25f6aa285bb9328e2add6cbf4e7816b95a8,indian-NF-1061,attack,digital_1,huawei,1,-9.3418750762939453,9.0555877685546875,18.397462844848633,0.99999998976510474,1,1
172,train/attack/digital_1/iphone15pro/indian-NF-1061.jpg,1af3f38bbb099265fc4656e209ff6b6730552d8a070136f3c05b0781af392e85,indian-NF-1061,attack,digital_1,iphone15pro,1,-5.9643917083740234,6.0140275955200195,11.978419303894043,0.99999372178957413,1,1
173,train/attack/digital_1/scan/indian-NF-1061.jpg,c379b55300436f08a9b7bc691cc7c0e9941b6b8c2e11b7ead2895ad3e25ed8de,indian-NF-1061,attack,digital_1,scan,1,-5.5978250503540039,5.4501361846923828,11.047961235046387,0.99998408068099442,1,1
174,train/attack/digital_2/huawei/indian-NF-1061.jpg,837b38bc88afb75d5a3568433b577d0ffaca429937374aa5a3b7375f16fae0b1,indian-NF-1061,attack,digital_2,huawei,1,-6.3688135147094727,6.3430008888244629,12.711814403533936,0.99999698471866039,1,1
175,train/attack/digital_2/iphone15pro/indian-NF-1061.jpg,fb1ed42f98eca09d09e57fd60ba87c17a5238e5fb2efa992586577040a46e62c,indian-NF-1061,attack,digital_2,iphone15pro,1,-12.630307197570801,12.208957672119141,24.839264869689941,0.99999999998369038,1,1
176,train/attack/digital_2/scan/indian-NF-1061.jpg,38e497cffd89a08b0a4499abf539ae95da2a355659de2347a5e9fd961c5d3537,indian-NF-1061,attack,digital_2,scan,1,-7.5289840698242188,7.2971053123474121,14.826089382171631,0.99999963599191066,1,1
177,train/bonafide/huawei/indian-NF-1061.jpg,5f2113c7d68cd4f64464ef2a313699d966e3c5af39bf83a92978e498fde488e5,indian-NF-1061,bonafide,,huawei,0,1.5778168439865112,-1.1668649911880493,-2.7446818351745605,0.060387703766620386,0,1
178,train/bonafide/iphone15pro/indian-NF-1061.jpg,0828c07973ff10f6a8ba06ba3281828b6dc67e8b548b2d350a34b2aca2f05c0a,indian-NF-1061,bonafide,,iphone15pro,0,4.2118864059448242,-3.5905649662017822,-7.8024513721466064,0.00040856480272874116,0,0
179,train/bonafide/scan/indian-NF-1061.jpg,fa499171d788e3dd7aea62a65149a55c02b8d953bb386b03745e0deafca6e04c,indian-NF-1061,bonafide,,scan,0,3.2365627288818359,-2.8006734848022461,-6.037236213684082,0.0023824604644385062,0,0
180,train/attack/digital_1/huawei/persian-144_03.jpg,b1f610e239cc2e010969ca1514f2745a1a1f4f76b31d1f8e620c6fd78bb577f1,persian-144_03,attack,digital_1,huawei,1,-4.8335590362548828,4.703667163848877,9.5372262001037598,0.99992788859290926,1,1
181,train/attack/digital_1/iphone15pro/persian-144_03.jpg,92eb264b18ea7da94e5e9f25eeb0891198da508932d4eaac86c7424e3cf3cc63,persian-144_03,attack,digital_1,iphone15pro,1,-5.4404973983764648,5.1440286636352539,10.584526062011719,0.99997469608335854,1,1
182,train/attack/digital_1/scan/persian-144_03.jpg,eadc214d2a8299b14e3a2f0c19ded54aebb60786ff522d89180a454caf2b39ab,persian-144_03,attack,digital_1,scan,1,-5.1831855773925781,4.938990592956543,10.122176170349121,0.9999598230193959,1,1
183,train/attack/digital_2/huawei/persian-144_03.jpg,a78b192d362f1d8c60c60316673dbb3581c4a1cb63ee6874bd1b395ec25e1c2e,persian-144_03,attack,digital_2,huawei,1,-6.2059516906738281,6.0263347625732422,12.23228645324707,0.99999512938976542,1,1
184,train/attack/digital_2/iphone15pro/persian-144_03.jpg,a6e1d890d37bdee4dff2122d72586e4b6e93440064e8d829209cc7e063eb6f4f,persian-144_03,attack,digital_2,iphone15pro,1,-5.6096649169921875,5.3886117935180664,10.998276710510254,0.99998326977243557,1,1
185,train/attack/digital_2/scan/persian-144_03.jpg,1baca64c32d23b0f4a13ce07186c7ea40531f28b87e162b5f1ee76221517ffc8,persian-144_03,attack,digital_2,scan,1,-5.2307195663452148,5.0938639640808105,10.324583530426025,0.99996718472160306,1,1
186,train/bonafide/huawei/persian-144_03.jpg,d7b983720afac7911795a302dad459d5ff6bafc44145e6ccfe4bd5c05664ccda,persian-144_03,bonafide,,huawei,0,5.1984376907348633,-4.5103387832641602,-9.7087764739990234,6.0744305294280599e-05,0,0
187,train/bonafide/iphone15pro/persian-144_03.jpg,16b8915d6157667d6674738f941731ce3788f4b79a3f1dec785d555fe617cb23,persian-144_03,bonafide,,iphone15pro,0,5.3778495788574219,-4.7618837356567383,-10.13973331451416,3.9477771430093262e-05,0,0
188,train/bonafide/scan/persian-144_03.jpg,7d15febd92034d395d971671dafcab35ac6ea380c4eb2feb3cf5d1fe913bac02,persian-144_03,bonafide,,scan,0,4.6924238204956055,-3.9835667610168457,-8.6759905815124512,0.00017060472945754559,0,0
189,train/attack/digital_1/huawei/persian-NF-1018.jpg,c7167a90697c6db192319130aa8298aa5c25cfddb50038878757dbfb8979c5d3,persian-NF-1018,attack,digital_1,huawei,1,-6.3743305206298828,6.1169905662536621,12.491321086883545,0.99999624087690064,1,1
190,train/attack/digital_1/iphone15pro/persian-NF-1018.jpg,401144beafd102172cbc08584a73e67b1bdd9680509b08a393e37abfe463900a,persian-NF-1018,attack,digital_1,iphone15pro,1,-8.3029584884643555,7.8238248825073242,16.12678337097168,0.999999900865019,1,1
191,train/attack/digital_1/scan/persian-NF-1018.jpg,1285b3f512834255913098182294a392fa766e4e63ce8875c35cc45fcbb7adf6,persian-NF-1018,attack,digital_1,scan,1,-8.4757423400878906,8.0585260391235352,16.534268379211426,0.99999993404337084,1,1
192,train/attack/digital_2/huawei/persian-NF-1018.jpg,533c242880a879f3f1ac3d166b19b9895987f35691a0609dcce36513196ad761,persian-NF-1018,attack,digital_2,huawei,1,-4.6867523193359375,4.6141972541809082,9.3009495735168457,0.99990867088311519,1,1
193,train/attack/digital_2/iphone15pro/persian-NF-1018.jpg,af6622b8d147c3ca5e704e2311d9ba3c303c7e2ab20253e1813209383016897f,persian-NF-1018,attack,digital_2,iphone15pro,1,-4.6685495376586914,4.5331087112426758,9.2016582489013672,0.99989913818193077,1,1
194,train/attack/digital_2/scan/persian-NF-1018.jpg,a95e0c8618915bca949f24af6c825e2aefde2b082598508b8e155083e985a983,persian-NF-1018,attack,digital_2,scan,1,-5.6424674987792969,5.510535717010498,11.153003215789795,0.99998566802564481,1,1
195,train/bonafide/huawei/persian-NF-1018.jpg,1063560480a5e46ab1fbde8afc291b9c5128e80701ce9fec2186e11dbd8b42ff,persian-NF-1018,bonafide,,huawei,0,6.3602781295776367,-5.697786808013916,-12.058064937591553,5.7975755571810613e-06,0,0
196,train/bonafide/iphone15pro/persian-NF-1018.jpg,68c9a03204430e0d507bcfc7cc1b5e8d649eae352220a2618b397a8f86752e57,persian-NF-1018,bonafide,,iphone15pro,0,6.5102901458740234,-5.908900260925293,-12.419190406799316,4.0402885426401606e-06,0,0
197,train/bonafide/scan/persian-NF-1018.jpg,94aef8db275aad8d7d7df13f7e6b6e7734abe0834598651dbf8a080779eb8970,persian-NF-1018,bonafide,,scan,0,5.8874883651733398,-5.1634054183959961,-11.050893783569336,1.5872703955039466e-05,0,0
198,train/attack/digital_1/huawei/persian-NF-1097.jpg,420d936d3e991f7cd62e91bfde92e46296212878a5ce16e9de2e23f33c11ab73,persian-NF-1097,attack,digital_1,huawei,1,-4.9072551727294922,4.7595176696777344,9.6667728424072266,0.99993665003441068,1,1
199,train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,8c04d8617c4975af964b61e0bb8e816549d772d20ec3d9a76bee9bdd9114eaa0,persian-NF-1097,attack,digital_1,iphone15pro,1,-5.4951381683349609,5.1673626899719238,10.662500858306885,0.99997659414292184,1,1
200,train/attack/digital_1/scan/persian-NF-1097.jpg,ef1569dde983c1c55ee29d259ce0ee766f2c40ac497fabfaedbc706135932bb1,persian-NF-1097,attack,digital_1,scan,1,-4.8749561309814453,4.6889829635620117,9.563939094543457,0.99992978926284792,1,1
201,train/attack/digital_2/huawei/persian-NF-1097.jpg,1cfe3b8123f03fb3e041e51836e32afc1b17ca6df112c533b25fa7abd3f5f13f,persian-NF-1097,attack,digital_2,huawei,1,-4.9510574340820312,4.8730349540710449,9.8240923881530762,0.99994587132731272,1,1
202,train/attack/digital_2/iphone15pro/persian-NF-1097.jpg,3ae2667a9cca9dbbb1fdf2fb2665060458465b82ef8274407bcf4a7921c8720b,persian-NF-1097,attack,digital_2,iphone15pro,1,-2.7405357360839844,2.6976983547210693,5.4382340908050537,0.99567166277059482,1,1
203,train/attack/digital_2/scan/persian-NF-1097.jpg,0a9906e60f7fa1ce71f634ac1ecfea8341827fc1325ffebebb3e7d610f5e1219,persian-NF-1097,attack,digital_2,scan,1,-3.2542932033538818,3.2840316295623779,6.5383248329162598,0.99855518023808565,1,1
204,train/bonafide/huawei/persian-NF-1097.jpg,4dcb47083223e8dc91a5a1ae1704a584431e55e19c3dc75e81bb1cf7d0d64cb9,persian-NF-1097,bonafide,,huawei,0,3.2434952259063721,-2.8219103813171387,-6.0654056072235107,0.0023164377357629078,0,0
205,train/bonafide/iphone15pro/persian-NF-1097.jpg,9f3f294e553b88799414392fd0309a59a194f00a68b8cabae57ef3f9135576e1,persian-NF-1097,bonafide,,iphone15pro,0,4.7587699890136719,-4.3110232353210449,-9.0697932243347168,0.00011507708980566728,0,0
