row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
101,train/attack/digital_1/scan/french-019_03.jpg,d54ef73c55a527114ed1bd7de290cda05b044aafe1aaf402e44e896ccdfa18c0,french-019_03,attack,digital_1,scan,1,-4.6491665840148926,4.2140145301818848,8.8631811141967773,0.99985851581421903,1,1
102,train/attack/digital_2/huawei/french-019_03.jpg,8d311a6a1b47ace71edb7f4f425c651b2713ad180d0f7f56f359549c35f43bc4,french-019_03,attack,digital_2,huawei,1,-6.1966371536254883,5.7482361793518066,11.944873332977295,0.99999350760993,1,1
103,train/attack/digital_2/iphone15pro/french-019_03.jpg,b31ddaa5143f68d86be8c02ecdda4cbee7062affd0dd8e6fdbe090ca2ffc5642,french-019_03,attack,digital_2,iphone15pro,1,-4.1213493347167969,3.9412367343902588,8.0625860691070557,0.99968498841130959,1,1
104,train/attack/digital_2/scan/french-019_03.jpg,939f8cd435d3b2d8788f772435c593acc92f923276b081a787e581e1ea708cca,french-019_03,attack,digital_2,scan,1,-4.4134020805358887,3.9130420684814453,8.326444149017334,0.99975802742166087,1,1
105,train/bonafide/huawei/french-019_03.jpg,ad16b77ffdd7b50d47d9670cd83f78efe91b933aab783c87bfec23163cde0d47,french-019_03,bonafide,,huawei,0,3.1717772483825684,-3.6279239654541016,-6.7997012138366699,0.0011128681229137245,0,0
106,train/bonafide/iphone15pro/french-019_03.jpg,f5ea958159de4b68741af2453125589eb80d5aec92aa4711bb36dee1fd7e8e16,french-019_03,bonafide,,iphone15pro,0,3.4643709659576416,-3.8383731842041016,-7.3027441501617432,0.00067323398720837806,0,0
107,train/bonafide/scan/french-019_03.jpg,4cfe8c98a1a80c71b0ddbabb61304949e0b5fd0fa8e60be810c4ff30f75a431e,french-019_03,bonafide,,scan,0,3.2396152019500732,-3.9489424228668213,-7.1885576248168945,0.00075460772188814293,0,0
108,train/attack/digital_1/huawei/french-114_03.jpg,3f04ec702d3aebae1dec4df98b2d0e6f10f236b66d9d286208a8aa9ee71489f8,french-114_03,attack,digital_1,huawei,1,-2.3895800113677979,2.124941349029541,4.5145213603973389,0.98916973446895518,1,1
109,train/attack/digital_1/iphone15pro/french-114_03.jpg,cc6c31d137281f4f670c3437cc2e5cbbcb6b5aa6c85b0f8d01b58c3fc6a44e03,french-114_03,attack,digital_1,iphone15pro,1,-3.1733179092407227,3.0481960773468018,6.2215139865875244,0.99801770150687763,1,1
110,train/attack/digital_1/scan/french-114_03.jpg,d88bd222a8526bf9ce4a5c76c723695f1a0a6f30c6f6c3539caaa80e237d2a3b,french-114_03,attack,digital_1,scan,1,-4.9155049324035645,4.4014840126037598,9.3169889450073242,0.99991012392897083,1,1
111,train/attack/digital_2/huawei/french-114_03.jpg,b0dd85b586bce1d4bf1254a0e2dc62769f8bb9cdf1990dd5c1b148bf584d7646,french-114_03,attack,digital_2,huawei,1,-5.8761816024780273,5.4117074012756348,11.287889003753662,0.99998747647305841,1,1
112,train/attack/digital_2/iphone15pro/french-114_03.jpg,8522edaaa887aae023d48b954d455066c3976b7abe3ae078d06ca5a5a2ae813f,french-114_03,attack,digital_2,iphone15pro,1,-4.7923135757446289,4.598139762878418,9.3904533386230469,0.99991648938869804,1,1
113,train/attack/digital_2/scan/french-114_03.jpg,5bc56dab0fb98427b03d753cbb84ae906a49dd146070050135d23507d6a77e4f,french-114_03,attack,digital_2,scan,1,-6.0636873245239258,5.3809528350830078,11.444640159606934,0.99998929340730225,1,1
114,train/bonafide/huawei/french-114_03.jpg,20f4edca31dc7b9d6300a919829c4f0c5fc6d47927ed12f61c18ea7e2b6d7d83,french-114_03,bonafide,,huawei,0,3.8871278762817383,-4.4557857513427734,-8.3429136276245117,0.00023802099427343109,0,0
115,train/bonafide/iphone15pro/french-114_03.jpg,51cc7840809223e6c117c7d21c0030296f6532fc61f8c972f254d5ef35b62af3,french-114_03,bonafide,,iphone15pro,0,3.6225275993347168,-4.0032000541687012,-7.625727653503418,0.00048750243395758851,0,0
116,train/bonafide/scan/french-114_03.jpg,d5b2b501c494741dc8aec5b85fd435f89f608224b538cecef99738e40919f4f8,french-114_03,bonafide,,scan,0,3.6324000358581543,-4.3838405609130859,-8.0162405967712402,0.00032994961372925368,0,0
117,train/attack/digital_1/huawei/french-124_03.jpg,8c6a98a45ee37f65094114c2d0c4ad8d0596b4a6eaac97de98e2891e74915b24,french-124_03,attack,digital_1,huawei,1,-3.2214720249176025,2.9905819892883301,6.2120540142059326,0.99799889774221207,1,1
118,train/attack/digital_1/iphone15pro/french-124_03.jpg,b54e3b0959f033c31336168a2a6772da60ead9b1cae0c8dc0735b94bf5fc4327,french-124_03,attack,digital_1,iphone15pro,1,-3.3188862800598145,3.2158203125,6.5347065925598145,0.99854995065811236,1,1
119,train/attack/digital_1/scan/french-124_03.jpg,67c7011524dd38c2724f75933a359b3c49b1b8b8ef654133f5472e23340e1223,french-124_03,attack,digital_1,scan,1,-2.6875977516174316,2.1651597023010254,4.852757453918457,0.99225365344683869,1,1
120,train/attack/digital_2/huawei/french-124_03.jpg,7584f8124b083ebad46c86f31191d8f35f1f7bbb5e7f5b54a0e349cdb66681fd,french-124_03,attack,digital_2,huawei,1,-3.8052239418029785,3.4986419677734375,7.303865909576416,0.99932752028835703,1,1
121,train/attack/digital_2/iphone15pro/french-124_03.jpg,57a9789e5242b1025ff45e5a2861d5c32ed04e3b830f7970e4335ccecafa5069,french-124_03,attack,digital_2,iphone15pro,1,-5.12701416015625,4.8374876976013184,9.9645018577575684,0.99995296172364423,1,1
122,train/attack/digital_2/scan/french-124_03.jpg,ec8b623e9f386c661a751055da442c8012b068e30b04bef53ed449b94b7e77b7,french-124_03,attack,digital_2,scan,1,-5.1812090873718262,4.5548076629638672,9.7360167503356934,0.99994088795599989,1,1
123,train/bonafide/huawei/french-124_03.jpg,a3da79468fe61781101d09cfad064d21716040140fae0212825566d0f9e41cfa,french-124_03,bonafide,,huawei,0,3.7209830284118652,-4.260380744934082,-7.9813637733459473,0.00034165623475223314,0,0
124,train/bonafide/iphone15pro/french-124_03.jpg,bb4d8c8b67d2839903e20fa1e20aa119fed48d44369fa9d53f2b97355bc67d1c,french-124_03,bonafide,,iphone15pro,0,3.5562467575073242,-3.9819228649139404,-7.5381696224212646,0.00053208790254026886,0,0
125,train/bonafide/scan/french-124_03.jpg,692f8e91d1f5fd7ccf0c7fcb49ae1f6961a1f37896c66c6628577f4b97785f4f,french-124_03,bonafide,,scan,0,3.1491553783416748,-3.9443602561950684,-7.0935156345367432,0.00082978347684755478,0,0
126,train/attack/digital_1/huawei/french-128_03.jpg,26806864921975a64a0922fdbec6cc3400713c8caa9769808e623b0a16a65662,french-128_03,attack,digital_1,huawei,1,-3.6518919467926025,3.3586175441741943,7.0105094909667969,0.99909846476644371,1,1
127,train/attack/digital_1/iphone15pro/french-128_03.jpg,90f07431224ab7dc192816f0788a1cc2e38f0a8c80cdd5a3fccbcd79a118d678,french-128_03,attack,digital_1,iphone15pro,1,-2.9670429229736328,2.7957546710968018,5.7627975940704346,0.99686753478474877,1,1
128,train/attack/digital_1/scan/french-128_03.jpg,e76cb26f50050dbae7508931a110da8adff444e62411a288590b8842274f6031,french-128_03,attack,digital_1,scan,1,-2.4855222702026367,2.0227243900299072,4.5082466602325439,0.98910230704876068,1,1
129,train/attack/digital_2/huawei/french-128_03.jpg,70c84954de438b2fbe5dc18a4f116ae186f72af2872da8c0371bc90f35e48a89,french-128_03,attack,digital_2,huawei,1,-5.5129780769348145,5.1085214614868164,10.621499538421631,0.99997561455022355,1,1
130,train/attack/digital_2/iphone15pro/french-128_03.jpg,fa895f508973c2577a6d484623e1b087dee912c5daf6ef592d47d5647e23069c,french-128_03,attack,digital_2,iphone15pro,1,-2.3083803653717041,2.1246578693389893,4.4330382347106934,0.98826109320022537,1,1
131,train/attack/digital_2/scan/french-128_03.jpg,5d534cfdaf7cff17d631a9c62c002ae785c63ac84baf41ae55d26172c3e0e653,french-128_03,attack,digital_2,scan,1,-4.6215672492980957,3.9773845672607422,8.5989518165588379,0.99981573508833066,1,1
132,train/bonafide/huawei/french-128_03.jpg,1fbae21c3dd0663c7092a071ee113e830134648660a003aeb5408f578946e8c7,french-128_03,bonafide,,huawei,0,3.7519776821136475,-4.3081789016723633,-8.0601565837860107,0.00031577759317288646,0,0
133,train/bonafide/iphone15pro/french-128_03.jpg,bac0c6a400a77cfbce7bb9f2e298b02665fe768007443742fdf8cb18cc2d8591,french-128_03,bonafide,,iphone15pro,0,3.2977206707000732,-3.6885437965393066,-6.9862644672393799,0.00092363966647941438,0,0
134,train/bonafide/scan/french-128_03.jpg,443062c2ed20c20015c6a848b7a7b587b93380ffd2302480c6d68b8134d72328,french-128_03,bonafide,,scan,0,3.2178807258605957,-4.036527156829834,-7.2544078826904297,0.00070655134468983161,0,0
135,train/attack/digital_1/huawei/french-NF-1047.jpg,7f472aabfebfb3df96f63601fbb91701556fc09f8afc2f7ff9fe419bb60100d2,french-NF-1047,attack,digital_1,huawei,1,-6.8816776275634766,6.509246826171875,13.390924453735352,0.99999847104487793,1,1
136,train/attack/digital_1/iphone15pro/french-NF-1047.jpg,3990634f89ea6a842068fa83412327a8727bb4de61d2dfb4b0b926e065980b3b,french-NF-1047,attack,digital_1,iphone15pro,1,-7.1236639022827148,6.866976261138916,13.990640163421631,0.99999916065247496,1,1
137,train/attack/digital_1/scan/french-NF-1047.jpg,0e2bf3792aa9144359f9545aa48b8eeddc23f6125b214f0fdf78e73d634c7a69,french-NF-1047,attack,digital_1,scan,1,-7.3176355361938477,6.7632102966308594,14.080845832824707,0.99999923305181992,1,1
138,train/attack/digital_2/huawei/french-NF-1047.jpg,61b7e115933f24b88a69ac6166b2ce77253b6ee8581fb864351e9afdd7017ccf,french-NF-1047,attack,digital_2,huawei,1,-7.3930730819702148,6.8838868141174316,14.276959896087646,0.99999936963103264,1,1
139,train/attack/digital_2/iphone15pro/french-NF-1047.jpg,af7ffb93b482d791db085899f394ef87bdbcf7a7f238771ed10af7d8a7dc61df,french-NF-1047,attack,digital_2,iphone15pro,1,-5.8856821060180664,5.5899090766906738,11.47559118270874,0.99998961970813971,1,1
140,train/attack/digital_2/scan/french-NF-1047.jpg,67689e5be3b5cc1869a61557d6cb3b2bb998496405d3ac39842f44f512d7db50,french-NF-1047,attack,digital_2,scan,1,-5.8611526489257812,5.2650213241577148,11.126173973083496,0.99998527831078632,1,1
141,train/bonafide/huawei/french-NF-1047.jpg,112464179bbddd15a28637251cf2b27d494d0845878f172c05c96a638a0f046f,french-NF-1047,bonafide,,huawei,0,4.0631346702575684,-4.6171274185180664,-8.6802620887756348,0.00016987766784304069,0,0
142,train/bonafide/iphone15pro/french-NF-1047.jpg,6c9d10d312ead206284f64c68124c5135ecd459807ab078439d18b8403e21107,french-NF-1047,bonafide,,iphone15pro,0,4.0688290596008301,-4.432826042175293,-8.501655101776123,0.00020309063250142161,0,0
143,train/bonafide/scan/french-NF-1047.jpg,95fd3ab4adbdac6f09a631f9b8832458e264f02d6dfec31d854d49f89b8b4c0a,french-NF-1047,bonafide,,scan,0,4.6993508338928223,-5.5492472648620605,-10.248598098754883,3.5405849717065926e-05,0,0
144,train/attack/digital_1/huawei/french-NF-1082.jpg,9d1be286a58394549d217655f6d390fd4251d3e8db38947c5c6aa84017c2c83c,french-NF-1082,attack,digital_1,huawei,1,-4.5613570213317871,4.171511173248291,8.7328681945800781,0.99983882653990097,1,1
145,train/attack/digital_1/iphone15pro/french-NF-1082.jpg,17ec15c3d4b9d9c7b5656e663df71ca83baa51f0ac634e92ac1efa206582c638,french-NF-1082,attack,digital_1,iphone15pro,1,-4.3660769462585449,4.0540118217468262,8.4200887680053711,0.99977965347536235,1,1
146,train/attack/digital_1/scan/french-NF-1082.jpg,bc3f559db4b5156ea7617cce733a439289c6d20a60a0c032c640dc6f58488229,french-NF-1082,attack,digital_1,scan,1,-4.5109639167785645,3.9774744510650635,8.4884383678436279,0.99979420791214679,1,1
147,train/attack/digital_2/huawei/french-NF-1082.jpg,d8cc582a38f280d06eefceeb00d5b1758007295db0c516e38d37d8a3d5c02ab5,french-NF-1082,attack,digital_2,huawei,1,-3.2798447608947754,2.7857975959777832,6.0656423568725586,0.99768410934522378,1,1
148,train/attack/digital_2/iphone15pro/french-NF-1082.jpg,2cf6b7890413fa88164ee88201d0c78e320feaf81496d22be2e4223f68dcf71f,french-NF-1082,attack,digital_2,iphone15pro,1,-3.8204188346862793,3.5552983283996582,7.3757171630859375,0.99937411458356085,1,1
149,train/attack/digital_2/scan/french-NF-1082.jpg,5ab3549740b465ae26530a73c72b48f4e059116d56dbea24d736dfd1a969d644,french-NF-1082,attack,digital_2,scan,1,-4.6660585403442383,4.0821652412414551,8.7482237815856934,0.9998412821581959,1,1
150,train/bonafide/huawei/french-NF-1082.jpg,9a70a7421266f03ba4c6000932d2db833da15d83950924b6b7b43b046d5e8e62,french-NF-1082,bonafide,,huawei,0,2.8644495010375977,-3.3954086303710938,-6.2598581314086914,0.0019078700356821273,0,1
151,train/bonafide/iphone15pro/french-NF-1082.jpg,38862f4e9f504c7fd02887bc2d0a910c2e7d373f8b1182b78bfe8604200c83b9,french-NF-1082,bonafide,,iphone15pro,0,2.9896297454833984,-3.2667524814605713,-6.2563822269439697,0.0019145004301392315,0,1
152,train/bonafide/scan/french-NF-1082.jpg,fc4e63677abdff9e81af643f58e544b7f5b578f19b2c6e9c6f93f009067d639c,french-NF-1082,bonafide,,scan,0,3.2518413066864014,-4.0639572143554688,-7.3157985210418701,0.0006645082595378713,0,0
153,train/attack/digital_1/huawei/indian-014_03.jpg,6e10086e78b8f8557d12332a25da5a4ade78860f38a3f4edb95512603c2008af,indian-014_03,attack,digital_1,huawei,1,-6.0854196548461914,5.8005504608154297,11.885970115661621,0.99999311370257993,1,1
154,train/attack/digital_1/iphone15pro/indian-014_03.jpg,090485e9e3d40a5fec7ff2c6dae6b89f6e6c66a425a5d8f77c67b2ebc1c942a1,indian-014_03,attack,digital_1,iphone15pro,1,-3.3500337600708008,3.2873537540435791,6.6373875141143799,0.99869126872382219,1,1
155,train/attack/digital_1/scan/indian-014_03.jpg,10be0aa03b23b046f606a250ea5f739c254dadb5019655cf0d2275e39afb09d6,indian-014_03,attack,digital_1,scan,1,-4.4334616661071777,4.1030068397521973,8.536468505859375,0.99980385662645543,1,1
156,train/attack/digital_2/huawei/indian-014_03.jpg,05955edaf5f951576f66c96eeb73dbdda668d00b6df741c2208e1ef3bbeb719f,indian-014_03,attack,digital_2,huawei,1,-9.853398323059082,9.4498176574707031,19.303215980529785,0.9999999958626733,1,1
157,train/attack/digital_2/iphone15pro/indian-014_03.jpg,304cb6d71257903590dad56ad84691e133304c18d2f638861855aac5974224cb,indian-014_03,attack,digital_2,iphone15pro,1,-8.1045627593994141,7.8180322647094727,15.922595024108887,0.99999987840805915,1,1
158,train/attack/digital_2/scan/indian-014_03.jpg,c3eaeec292c38df498517841d497e0604ea790a2c2784ef39e3a6421f05537bd,indian-014_03,attack,digital_2,scan,1,-8.4196834564208984,7.9270954132080078,16.346778869628906,0.9999999204419544,1,1
159,train/bonafide/huawei/indian-014_03.jpg,0542ee44a33c7a55a34b28286693b2adc3c8e99a2e2fa0b14d94c50bb618d036,indian-014_03,bonafide,,huawei,0,0.29398331046104431,-0.53159302473068237,-0.82557633519172668,0.30458124247865531,0,1
160,train/bonafide/iphone15pro/indian-014_03.jpg,d51161fb6bb54ae9135f289e96e41b83cfb7ec6a678e2dfcf2db9e373be2f6c9,indian-014_03,bonafide,,iphone15pro,0,2.7208290100097656,-2.9261071681976318,-5.6469361782073975,0.0035159051413235299,0,1
161,train/bonafide/scan/indian-014_03.jpg,452d6d362998cec9377960c05d96bed1833079143fd4a8f16d9d150df7d85218,indian-014_03,bonafide,,scan,0,2.5983562469482422,-3.0228884220123291,-5.6212446689605713,0.0036070743503093727,0,1
162,train/attack/digital_1/huawei/indian-021_03.jpg,e9fc521b21ac3c935f51531fbcd06d55fcfc9fce3deb3b414912ebe876fc99b3,indian-021_03,attack,digital_1,huawei,1,-2.6152372360229492,2.5230796337127686,5.1383168697357178,0.99416667012707138,1,1
163,train/attack/digital_1/iphone15pro/indian-021_03.jpg,7039abb72f6b49c85c7b565a4f4d09a10a1cbce8cf9e2cd436ce3da032297261,indian-021_03,attack,digital_1,iphone15pro,1,-2.4642312526702881,2.3653349876403809,4.8295662403106689,0.99207334759533961,1,1
164,train/attack/digital_1/scan/indian-021_03.jpg,400cd3b4dd3db0daf19de9448ede47af73746deabe8b375f261713dad336f8ac,indian-021_03,attack,digital_1,scan,1,-2.5147218704223633,2.1978449821472168,4.7125668525695801,0.99109825941798724,1,1
165,train/attack/digital_2/huawei/indian-021_03.jpg,bd06bb8d1b123cf044a5e4552830fc8d2b1fdb7000c7730b10fb477fe1e24d58,indian-021_03,attack,digital_2,huawei,1,-5.3520798683166504,5.2164368629455566,10.568516731262207,0.99997428773503372,1,1
166,train/attack/digital_2/iphone15pro/indian-021_03.jpg,cfaf70dee65e5f8e8b79c3487f117160170c44e6f136c9939890c9849630421b,indian-021_03,attack,digital_2,iphone15pro,1,-4.0757136344909668,3.8317453861236572,7.907459020614624,0.99963214692100255,1,1
167,train/attack/digital_2/scan/indian-021_03.jpg,744611be94073b7e5d5b31fb3b9d2d12a4cbbe38fc725bcd25e4d0089dd1d8d4,indian-021_03,attack,digital_2,scan,1,-4.5713639259338379,4.1605987548828125,8.7319626808166504,0.99983868055257141,1,1
168,train/bonafide/huawei/indian-021_03.jpg,91c5b766c84d495b6e0267521f88667a241bd87bb56af8e958f22b613cf78853,indian-021_03,bonafide,,huawei,0,3.2152285575866699,-3.5361707210540771,-6.7513992786407471,0.0011678768485866766,0,0
169,train/bonafide/iphone15pro/indian-021_03.jpg,b2f79b45ea322f15d9b0a286564827737124878ccfd0b5340b677dd430d4bfc0,indian-021_03,bonafide,,iphone15pro,0,2.3391470909118652,-2.6051373481750488,-4.9442844390869141,0.0070736179753578517,0,1
170,train/bonafide/scan/indian-021_03.jpg,ea8ab3e8276606e82da82bb66397103603d2badea05c826be71032c8aced7928,indian-021_03,bonafide,,scan,0,3.1990742683410645,-3.7228922843933105,-6.921966552734375,0.00098491820948617471,0,0
171,train/attack/digital_1/huawei/indian-NF-1061.jpg,f8c980df1d735d83542b08eb83c3b25f6aa285bb9328e2add6cbf4e7816b95a8,indian-NF-1061,attack,digital_1,huawei,1,-6.2161202430725098,6.0950503349304199,12.31117057800293,0.99999549883848105,1,1
172,train/attack/digital_1/iphone15pro/indian-NF-1061.jpg,1af3f38bbb099265fc4656e209ff6b6730552d8a070136f3c05b0781af392e85,indian-NF-1061,attack,digital_1,iphone15pro,1,-4.2843661308288574,4.1143879890441895,8.3987541198730469,0.99977490302355354,1,1
173,train/attack/digital_1/scan/indian-NF-1061.jpg,c379b55300436f08a9b7bc691cc7c0e9941b6b8c2e11b7ead2895ad3e25ed8de,indian-NF-1061,attack,digital_1,scan,1,-3.4497511386871338,3.1415677070617676,6.5913188457489014,0.99862965142077376,1,1
174,train/attack/digital_2/huawei/indian-NF-1061.jpg,837b38bc88afb75d5a3568433b577d0ffaca429937374aa5a3b7375f16fae0b1,indian-NF-1061,attack,digital_2,huawei,1,-5.6779561042785645,5.087615966796875,10.765572071075439,0.99997888640020161,1,1
175,train/attack/digital_2/iphone15pro/indian-NF-1061.jpg,fb1ed42f98eca09d09e57fd60ba87c17a5238e5fb2efa992586577040a46e62c,indian-NF-1061,attack,digital_2,iphone15pro,1,-9.7655391693115234,9.4436655044555664,19.20920467376709,0.99999999545484797,1,1
176,train/attack/digital_2/scan/indian-NF-1061.jpg,38e497cffd89a08b0a4499abf539ae95da2a355659de2347a5e9fd961c5d3537,indian-NF-1061,attack,digital_2,scan,1,-5.799107551574707,5.3137855529785156,11.112893104553223,0.99998508149282028,1,1
177,train/bonafide/huawei/indian-NF-1061.jpg,5f2113c7d68cd4f64464ef2a313699d966e3c5af39bf83a92978e498fde488e5,indian-NF-1061,bonafide,,huawei,0,2.224233865737915,-2.5134139060974121,-4.7376477718353271,0.0086831678428227164,0,1
178,train/bonafide/iphone15pro/indian-NF-1061.jpg,0828c07973ff10f6a8ba06ba3281828b6dc67e8b548b2d350a34b2aca2f05c0a,indian-NF-1061,bonafide,,iphone15pro,0,2.7313973903656006,-3.0007715225219727,-5.7321689128875732,0.003229578267857647,0,1
179,train/bonafide/scan/indian-NF-1061.jpg,fa499171d788e3dd7aea62a65149a55c02b8d953bb386b03745e0deafca6e04c,indian-NF-1061,bonafide,,scan,0,3.4926843643188477,-3.9375698566436768,-7.4302542209625244,0.0005926852462532987,0,0
180,train/attack/digital_1/huawei/persian-144_03.jpg,b1f610e239cc2e010969ca1514f2745a1a1f4f76b31d1f8e620c6fd78bb577f1,persian-144_03,attack,digital_1,huawei,1,-3.7237415313720703,3.0833275318145752,6.8070690631866455,0.99889529216497042,1,1
181,train/attack/digital_1/iphone15pro/persian-144_03.jpg,92eb264b18ea7da94e5e9f25eeb0891198da508932d4eaac86c7424e3cf3cc63,persian-144_03,attack,digital_1,iphone15pro,1,-3.625974178314209,2.9311733245849609,6.5571475028991699,0.99858208305715179,1,1
182,train/attack/digital_1/scan/persian-144_03.jpg,eadc214d2a8299b14e3a2f0c19ded54aebb60786ff522d89180a454caf2b39ab,persian-144_03,attack,digital_1,scan,1,-4.1226959228515625,3.5242292881011963,7.6469252109527588,0.9995227177901409,1,1
183,train/attack/digital_2/huawei/persian-144_03.jpg,a78b192d362f1d8c60c60316673dbb3581c4a1cb63ee6874bd1b395ec25e1c2e,persian-144_03,attack,digital_2,huawei,1,-4.7441921234130859,3.9694600105285645,8.7136521339416504,0.99983569998595778,1,1
184,train/attack/digital_2/iphone15pro/persian-144_03.jpg,a6e1d890d37bdee4dff2122d72586e4b6e93440064e8d829209cc7e063eb6f4f,persian-144_03,attack,digital_2,iphone15pro,1,-3.9587597846984863,3.1197383403778076,7.0784981250762939,0.99915767177878156,1,1
185,train/attack/digital_2/scan/persian-144_03.jpg,1baca64c32d23b0f4a13ce07186c7ea40531f28b87e162b5f1ee76221517ffc8,persian-144_03,attack,digital_2,scan,1,-3.7184536457061768,2.9779751300811768,6.6964287757873535,0.99876620849819731,1,1
186,train/bonafide/huawei/persian-144_03.jpg,d7b983720afac7911795a302dad459d5ff6bafc44145e6ccfe4bd5c05664ccda,persian-144_03,bonafide,,huawei,0,4.4156656265258789,-5.4109759330749512,-9.8266415596008301,5.399087258280092e-05,0,0
187,train/bonafide/iphone15pro/persian-144_03.jpg,16b8915d6157667d6674738f941731ce3788f4b79a3f1dec785d555fe617cb23,persian-144_03,bonafide,,iphone15pro,0,4.2651915550231934,-5.4264736175537109,-9.6916651725769043,6.179259843577654e-05,0,0
188,train/bonafide/scan/persian-144_03.jpg,7d15febd92034d395d971671dafcab35ac6ea380c4eb2feb3cf5d1fe913bac02,persian-144_03,bonafide,,scan,0,4.669703483581543,-5.7581086158752441,-10.427812099456787,2.9596877360640952e-05,0,0
189,train/attack/digital_1/huawei/persian-NF-1018.jpg,c7167a90697c6db192319130aa8298aa5c25cfddb50038878757dbfb8979c5d3,persian-NF-1018,attack,digital_1,huawei,1,-6.5459585189819336,5.7235970497131348,12.269555568695068,0.99999530757129096,1,1
190,train/attack/digital_1/iphone15pro/persian-NF-1018.jpg,401144beafd102172cbc08584a73e67b1bdd9680509b08a393e37abfe463900a,persian-NF-1018,attack,digital_1,iphone15pro,1,-7.2216105461120605,6.3548626899719238,13.576473236083984,0.9999987299756774,1,1
191,train/attack/digital_1/scan/persian-NF-1018.jpg,1285b3f512834255913098182294a392fa766e4e63ce8875c35cc45fcbb7adf6,persian-NF-1018,attack,digital_1,scan,1,-7.8483729362487793,7.0570368766784668,14.905409812927246,0.99999966374974547,1,1
192,train/attack/digital_2/huawei/persian-NF-1018.jpg,533c242880a879f3f1ac3d166b19b9895987f35691a0609dcce36513196ad761,persian-NF-1018,attack,digital_2,huawei,1,-5.8266348838806152,5.0598568916320801,10.886491775512695,0.99998129108640055,1,1
193,train/attack/digital_2/iphone15pro/persian-NF-1018.jpg,af6622b8d147c3ca5e704e2311d9ba3c303c7e2ab20253e1813209383016897f,persian-NF-1018,attack,digital_2,iphone15pro,1,-4.6422872543334961,3.9324052333831787,8.5746924877166748,0.99981121113701177,1,1
194,train/attack/digital_2/scan/persian-NF-1018.jpg,a95e0c8618915bca949f24af6c825e2aefde2b082598508b8e155083e985a983,persian-NF-1018,attack,digital_2,scan,1,-6.154273509979248,5.4876818656921387,11.641955375671387,0.999991210600502,1,1
195,train/bonafide/huawei/persian-NF-1018.jpg,1063560480a5e46ab1fbde8afc291b9c5128e80701ce9fec2186e11dbd8b42ff,persian-NF-1018,bonafide,,huawei,0,5.398078441619873,-6.4850726127624512,-11.883151054382324,6.9057375690633615e-06,0,0
196,train/bonafide/iphone15pro/persian-NF-1018.jpg,68c9a03204430e0d507bcfc7cc1b5e8d649eae352220a2618b397a8f86752e57,persian-NF-1018,bonafide,,iphone15pro,0,5.6532602310180664,-6.8135156631469727,-12.466775894165039,3.8525328351778978e-06,0,0
197,train/bonafide/scan/persian-NF-1018.jpg,94aef8db275aad8d7d7df13f7e6b6e7734abe0834598651dbf8a080779eb8970,persian-NF-1018,bonafide,,scan,0,5.6979904174804688,-6.8183889389038086,-12.516379356384277,3.6660967325685975e-06,0,0
198,train/attack/digital_1/huawei/persian-NF-1097.jpg,420d936d3e991f7cd62e91bfde92e46296212878a5ce16e9de2e23f33c11ab73,persian-NF-1097,attack,digital_1,huawei,1,-3.6537044048309326,3.0215423107147217,6.6752467155456543,0.99873982878388545,1,1
199,train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,8c04d8617c4975af964b61e0bb8e816549d772d20ec3d9a76bee9bdd9114eaa0,persian-NF-1097,attack,digital_1,iphone15pro,1,-4.6170973777770996,3.8569192886352539,8.4740166664123535,0.99979121916009017,1,1
200,train/attack/digital_1/scan/persian-NF-1097.jpg,ef1569dde983c1c55ee29d259ce0ee766f2c40ac497fabfaedbc706135932bb1,persian-NF-1097,attack,digital_1,scan,1,-4.4230775833129883,3.7636818885803223,8.1867594718933105,0.9997217631274341,1,1
201,train/attack/digital_2/huawei/persian-NF-1097.jpg,1cfe3b8123f03fb3e041e51836e32afc1b17ca6df112c533b25fa7abd3f5f13f,persian-NF-1097,attack,digital_2,huawei,1,-4.1483020782470703,3.4966046810150146,7.644906759262085,0.99952175390733766,1,1
202,train/attack/digital_2/iphone15pro/persian-NF-1097.jpg,3ae2667a9cca9dbbb1fdf2fb2665060458465b82ef8274407bcf4a7921c8720b,persian-NF-1097,attack,digital_2,iphone15pro,1,-1.9846552610397339,1.2016791105270386,3.1863343715667725,0.96031676440171498,1,1
203,train/attack/digital_2/scan/persian-NF-1097.jpg,0a9906e60f7fa1ce71f634ac1ecfea8341827fc1325ffebebb3e7d610f5e1219,persian-NF-1097,attack,digital_2,scan,1,-2.6465060710906982,1.9104242324829102,4.5569303035736084,0.98961476138544879,1,1
204,train/bonafide/huawei/persian-NF-1097.jpg,4dcb47083223e8dc91a5a1ae1704a584431e55e19c3dc75e81bb1cf7d0d64cb9,persian-NF-1097,bonafide,,huawei,0,3.7748043537139893,-4.5746335983276367,-8.349437952041626,0.00023647348901710441,0,0
205,train/bonafide/iphone15pro/persian-NF-1097.jpg,9f3f294e553b88799414392fd0309a59a194f00a68b8cabae57ef3f9135576e1,persian-NF-1097,bonafide,,iphone15pro,0,4.5376653671264648,-5.5344223976135254,-10.07208776473999,4.2240545422819955e-05,0,0
