row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
101,train/attack/digital_1/scan/french-019_03.jpg,d54ef73c55a527114ed1bd7de290cda05b044aafe1aaf402e44e896ccdfa18c0,french-019_03,attack,digital_1,scan,1,-4.2989630699157715,4.683229923248291,8.9821929931640625,0.99987438873422851,1,1
102,train/attack/digital_2/huawei/french-019_03.jpg,8d311a6a1b47ace71edb7f4f425c651b2713ad180d0f7f56f359549c35f43bc4,french-019_03,attack,digital_2,huawei,1,-4.9703483581542969,5.4969444274902344,10.467292785644531,0.99997154882896899,1,1
103,train/attack/digital_2/iphone15pro/french-019_03.jpg,b31ddaa5143f68d86be8c02ecdda4cbee7062affd0dd8e6fdbe090ca2ffc5642,french-019_03,attack,digital_2,iphone15pro,1,-2.6738641262054443,3.2983896732330322,5.9722537994384766,0.99745798714375244,1,1
104,train/attack/digital_2/scan/french-019_03.jpg,939f8cd435d3b2d8788f772435c593acc92f923276b081a787e581e1ea708cca,french-019_03,attack,digital_2,scan,1,-3.6492919921875,4.0308742523193359,7.6801662445068359,0.99953831514698244,1,1
105,train/bonafide/huawei/french-019_03.jpg,ad16b77ffdd7b50d47d9670cd83f78efe91b933aab783c87bfec23163cde0d47,french-019_03,bonafide,,huawei,0,1.7416262626647949,-1.2903057336807251,-3.03193199634552,0.046003961949066058,0,1
106,train/bonafide/iphone15pro/french-019_03.jpg,f5ea958159de4b68741af2453125589eb80d5aec92aa4711bb36dee1fd7e8e16,french-019_03,bonafide,,iphone15pro,0,3.0227868556976318,-2.4174554347991943,-5.4402422904968262,0.0043196912956731037,0,0
107,train/bonafide/scan/french-019_03.jpg,4cfe8c98a1a80c71b0ddbabb61304949e0b5fd0fa8e60be810c4ff30f75a431e,french-019_03,bonafide,,scan,0,2.7650048732757568,-2.4753735065460205,-5.2403783798217773,0.0052703281797436465,0,0
108,train/attack/digital_1/huawei/french-114_03.jpg,3f04ec702d3aebae1dec4df98b2d0e6f10f236b66d9d286208a8aa9ee71489f8,french-114_03,attack,digital_1,huawei,1,-1.8957328796386719,2.2967789173126221,4.1925117969512939,0.98511657485599402,1,1
109,train/attack/digital_1/iphone15pro/french-114_03.jpg,cc6c31d137281f4f670c3437cc2e5cbbcb6b5aa6c85b0f8d01b58c3fc6a44e03,french-114_03,attack,digital_1,iphone15pro,1,-1.4103916883468628,1.9115482568740845,3.3219399452209473,0.96517385827029234,1,1
110,train/attack/digital_1/scan/french-114_03.jpg,d88bd222a8526bf9ce4a5c76c723695f1a0a6f30c6f6c3539caaa80e237d2a3b,french-114_03,attack,digital_1,scan,1,-3.6160988807678223,4.0174236297607422,7.6335225105285645,0.99951628097495415,1,1
111,train/attack/digital_2/huawei/french-114_03.jpg,b0dd85b586bce1d4bf1254a0e2dc62769f8bb9cdf1990dd5c1b148bf584d7646,french-114_03,attack,digital_2,huawei,1,-3.7265448570251465,4.2284021377563477,7.9549469947814941,0.99964920124800782,1,1
112,train/attack/digital_2/iphone15pro/french-114_03.jpg,8522edaaa887aae023d48b954d455066c3976b7abe3ae078d06ca5a5a2ae813f,french-114_03,attack,digital_2,iphone15pro,1,-2.4781208038330078,3.0092093944549561,5.4873301982879639,0.99587818029067621,1,1
113,train/attack/digital_2/scan/french-114_03.jpg,5bc56dab0fb98427b03d753cbb84ae906a49dd146070050135d23507d6a77e4f,french-114_03,attack,digital_2,scan,1,-4.2325105667114258,4.6965746879577637,8.9290852546691895,0.99986753839459364,1,1
114,train/bonafide/huawei/french-114_03.jpg,20f4edca31dc7b9d6300a919829c4f0c5fc6d47927ed12f61c18ea7e2b6d7d83,french-114_03,bonafide,,huawei,0,2.95888352394104,-2.5377852916717529,-5.496668815612793,0.0040836632427587449,0,0
115,train/bonafide/iphone15pro/french-114_03.jpg,51cc7840809223e6c117c7d21c0030296f6532fc61f8c972f254d5ef35b62af3,french-114_03,bonafide,,iphone15pro,0,2.9091649055480957,-2.4586179256439209,-5.3677828311920166,0.0046428055640085827,0,0
116,train/bonafide/scan/french-114_03.jpg,d5b2b501c494741dc8aec5b85fd435f89f608224b538cecef99738e40919f4f8,french-114_03,bonafide,,scan,0,2.9726576805114746,-2.5967934131622314,-5.5694510936737061,0.0037980921016655157,0,0
117,train/attack/digital_1/huawei/french-124_03.jpg,8c6a98a45ee37f65094114c2d0c4ad8d0596b4a6eaac97de98e2891e74915b24,french-124_03,attack,digital_1,huawei,1,-2.7716400623321533,3.2194008827209473,5.9910409450531006,0.99750518046196424,1,1
118,train/attack/digital_1/iphone15pro/french-124_03.jpg,b54e3b0959f033c31336168a2a6772da60ead9b1cae0c8dc0735b94bf5fc4327,french-124_03,attack,digital_1,iphone15pro,1,-1.7448354959487915,2.249636173248291,3.9944716691970825,0.98191588411141584,1,1
119,train/attack/digital_1/scan/french-124_03.jpg,67c7011524dd38c2724f75933a359b3c49b1b8b8ef654133f5472e23340e1223,french-124_03,attack,digital_1,scan,1,-2.9780120849609375,3.3701927661895752,6.3482048511505127,0.99825317112717515,1,1
120,train/attack/digital_2/huawei/french-124_03.jpg,7584f8124b083ebad46c86f31191d8f35f1f7bbb5e7f5b54a0e349cdb66681fd,french-124_03,attack,digital_2,huawei,1,-3.322500467300415,3.7401664257049561,7.0626668930053711,0.99914424207293551,1,1
121,train/attack/digital_2/iphone15pro/french-124_03.jpg,57a9789e5242b1025ff45e5a2861d5c32ed04e3b830f7970e4335ccecafa5069,french-124_03,attack,digital_2,iphone15pro,1,-3.4999344348907471,4.0874381065368652,7.5873725414276123,0.99949344579638177,1,1
122,train/attack/digital_2/scan/french-124_03.jpg,ec8b623e9f386c661a751055da442c8012b068e30b04bef53ed449b94b7e77b7,french-124_03,attack,digital_2,scan,1,-4.0432910919189453,4.4346742630004883,8.4779653549194336,0.99979204177395831,1,1
123,train/bonafide/huawei/french-124_03.jpg,a3da79468fe61781101d09cfad064d21716040140fae0212825566d0f9e41cfa,french-124_03,bonafide,,huawei,0,2.9589602947235107,-2.5131871700286865,-5.4721474647521973,0.0041846138112815873,0,0
124,train/bonafide/iphone15pro/french-124_03.jpg,bb4d8c8b67d2839903e20fa1e20aa119fed48d44369fa9d53f2b97355bc67d1c,french-124_03,bonafide,,iphone15pro,0,2.9179332256317139,-2.4380440711975098,-5.3559772968292236,0.004697682167379506,0,0
125,train/bonafide/scan/french-124_03.jpg,692f8e91d1f5fd7ccf0c7fcb49ae1f6961a1f37896c66c6628577f4b97785f4f,french-124_03,bonafide,,scan,0,2.8092169761657715,-2.5182051658630371,-5.3274221420288086,0.0048331011352224446,0,0
126,train/attack/digital_1/huawei/french-128_03.jpg,26806864921975a64a0922fdbec6cc3400713c8caa9769808e623b0a16a65662,french-128_03,attack,digital_1,huawei,1,-2.7981030941009521,3.2130277156829834,6.0111308097839355,0.99755467960772515,1,1
127,train/attack/digital_1/iphone15pro/french-128_03.jpg,90f07431224ab7dc192816f0788a1cc2e38f0a8c80cdd5a3fccbcd79a118d678,french-128_03,attack,digital_1,iphone15pro,1,-1.2360161542892456,1.7149022817611694,2.950918436050415,0.95030687834608529,1,1
128,train/attack/digital_1/scan/french-128_03.jpg,e76cb26f50050dbae7508931a110da8adff444e62411a288590b8842274f6031,french-128_03,attack,digital_1,scan,1,-2.6818084716796875,3.0551998615264893,5.7370083332061768,0.99678596314967149,1,1
129,train/attack/digital_2/huawei/french-128_03.jpg,70c84954de438b2fbe5dc18a4f116ae186f72af2872da8c0371bc90f35e48a89,french-128_03,attack,digital_2,huawei,1,-4.1270890235900879,4.6376156806945801,8.764704704284668,0.99984387613203063,1,1
130,train/attack/digital_2/iphone15pro/french-128_03.jpg,fa895f508973c2577a6d484623e1b087dee912c5daf6ef592d47d5647e23069c,french-128_03,attack,digital_2,iphone15pro,1,-0.96785414218902588,1.4554828405380249,2.4233369827270508,0.9185896419868288,1,1
131,train/attack/digital_2/scan/french-128_03.jpg,5d534cfdaf7cff17d631a9c62c002ae785c63ac84baf41ae55d26172c3e0e653,french-128_03,attack,digital_2,scan,1,-3.6656723022460938,4.0510311126708984,7.7167034149169922,0.99955487198456383,1,1
132,train/bonafide/huawei/french-128_03.jpg,1fbae21c3dd0663c7092a071ee113e830134648660a003aeb5408f578946e8c7,french-128_03,bonafide,,huawei,0,2.8484961986541748,-2.4312455654144287,-5.2797417640686035,0.005067931256496629,0,0
133,train/bonafide/iphone15pro/french-128_03.jpg,bac0c6a400a77cfbce7bb9f2e298b02665fe768007443742fdf8cb18cc2d8591,french-128_03,bonafide,,iphone15pro,0,2.5556824207305908,-2.1045746803283691,-4.66025710105896,0.009375300759923615,0,0
134,train/bonafide/scan/french-128_03.jpg,443062c2ed20c20015c6a848b7a7b587b93380ffd2302480c6d68b8134d72328,french-128_03,bonafide,,scan,0,2.6041221618652344,-2.2644758224487305,-4.8685979843139648,0.0076255353984525601,0,0
135,train/attack/digital_1/huawei/french-NF-1047.jpg,7f472aabfebfb3df96f63601fbb91701556fc09f8afc2f7ff9fe419bb60100d2,french-NF-1047,attack,digital_1,huawei,1,-6.0057215690612793,6.534019947052002,12.539741516113281,0.99999641855818699,1,1
136,train/attack/digital_1/iphone15pro/french-NF-1047.jpg,3990634f89ea6a842068fa83412327a8727bb4de61d2dfb4b0b926e065980b3b,french-NF-1047,attack,digital_1,iphone15pro,1,-5.2939743995666504,5.8574733734130859,11.151447772979736,0.9999856457160522,1,1
137,train/attack/digital_1/scan/french-NF-1047.jpg,0e2bf3792aa9144359f9545aa48b8eeddc23f6125b214f0fdf78e73d634c7a69,french-NF-1047,attack,digital_1,scan,1,-6.8136434555053711,7.307988166809082,14.121631622314453,0.99999926370306735,1,1
138,train/attack/digital_2/huawei/french-NF-1047.jpg,61b7e115933f24b88a69ac6166b2ce77253b6ee8581fb864351e9afdd7017ccf,french-NF-1047,attack,digital_2,huawei,1,-6.0091590881347656,6.6032767295837402,12.612435817718506,0.99999666966996092,1,1
139,train/attack/digital_2/iphone15pro/french-NF-1047.jpg,af7ffb93b482d791db085899f394ef87bdbcf7a7f238771ed10af7d8a7dc61df,french-NF-1047,attack,digital_2,iphone15pro,1,-4.0203008651733398,4.6455559730529785,8.6658568382263184,0.99982765791588146,1,1
140,train/attack/digital_2/scan/french-NF-1047.jpg,67689e5be3b5cc1869a61557d6cb3b2bb998496405d3ac39842f44f512d7db50,french-NF-1047,attack,digital_2,scan,1,-5.3947997093200684,5.9419102668762207,11.336709976196289,0.99998807319181693,1,1
141,train/bonafide/huawei/french-NF-1047.jpg,112464179bbddd15a28637251cf2b27d494d0845878f172c05c96a638a0f046f,french-NF-1047,bonafide,,huawei,0,2.4925813674926758,-1.9846799373626709,-4.4772613048553467,0.011236793977030028,0,0
142,train/bonafide/iphone15pro/french-NF-1047.jpg,6c9d10d312ead206284f64c68124c5135ecd459807ab078439d18b8403e21107,french-NF-1047,bonafide,,iphone15pro,0,3.7545919418334961,-3.1261165142059326,-6.8807084560394287,0.0010263614082350119,0,0
143,train/bonafide/scan/french-NF-1047.jpg,95fd3ab4adbdac6f09a631f9b8832458e264f02d6dfec31d854d49f89b8b4c0a,french-NF-1047,bonafide,,scan,0,3.7999181747436523,-3.4424927234649658,-7.2424108982086182,0.00071507278247641632,0,0
144,train/attack/digital_1/huawei/french-NF-1082.jpg,9d1be286a58394549d217655f6d390fd4251d3e8db38947c5c6aa84017c2c83c,french-NF-1082,attack,digital_1,huawei,1,-4.4098706245422363,4.976712703704834,9.3865833282470703,0.99991616560273655,1,1
145,train/attack/digital_1/iphone15pro/french-NF-1082.jpg,17ec15c3d4b9d9c7b5656e663df71ca83baa51f0ac634e92ac1efa206582c638,french-NF-1082,attack,digital_1,iphone15pro,1,-3.0721983909606934,3.720982551574707,6.7931809425354004,0.99887986012181762,1,1
146,train/attack/digital_1/scan/french-NF-1082.jpg,bc3f559db4b5156ea7617cce733a439289c6d20a60a0c032c640dc6f58488229,french-NF-1082,attack,digital_1,scan,1,-4.9943642616271973,5.5669541358947754,10.561318397521973,0.99997410198662495,1,1
147,train/attack/digital_2/huawei/french-NF-1082.jpg,d8cc582a38f280d06eefceeb00d5b1758007295db0c516e38d37d8a3d5c02ab5,french-NF-1082,attack,digital_2,huawei,1,-2.8058462142944336,3.4003760814666748,6.2062222957611084,0.99798721734086415,1,1
148,train/attack/digital_2/iphone15pro/french-NF-1082.jpg,2cf6b7890413fa88164ee88201d0c78e320feaf81496d22be2e4223f68dcf71f,french-NF-1082,attack,digital_2,iphone15pro,1,-2.0162413120269775,2.7205753326416016,4.7368166446685791,0.99130967508316437,1,1
149,train/attack/digital_2/scan/french-NF-1082.jpg,5ab3549740b465ae26530a73c72b48f4e059116d56dbea24d736dfd1a969d644,french-NF-1082,attack,digital_2,scan,1,-4.1733450889587402,4.736292839050293,8.9096379280090332,0.9998649375102544,1,1
150,train/bonafide/huawei/french-NF-1082.jpg,9a70a7421266f03ba4c6000932d2db833da15d83950924b6b7b43b046d5e8e62,french-NF-1082,bonafide,,huawei,0,1.1146917343139648,-0.55793255567550659,-1.6726242899894714,0.15807460642223167,0,1
151,train/bonafide/iphone15pro/french-NF-1082.jpg,38862f4e9f504c7fd02887bc2d0a910c2e7d373f8b1182b78bfe8604200c83b9,french-NF-1082,bonafide,,iphone15pro,0,2.8367104530334473,-2.2044887542724609,-5.0411992073059082,0.0064244491834534404,0,0
152,train/bonafide/scan/french-NF-1082.jpg,fc4e63677abdff9e81af643f58e544b7f5b578f19b2c6e9c6f93f009067d639c,french-NF-1082,bonafide,,scan,0,2.4498789310455322,-2.0119237899780273,-4.4618027210235596,0.011409851114318919,0,0
153,train/attack/digital_1/huawei/indian-014_03.jpg,6e10086e78b8f8557d12332a25da5a4ade78860f38a3f4edb95512603c2008af,indian-014_03,attack,digital_1,huawei,1,-4.3084440231323242,4.704617977142334,9.0130620002746582,0.99987820652811932,1,1
154,train/attack/digital_1/iphone15pro/indian-014_03.jpg,090485e9e3d40a5fec7ff2c6dae6b89f6e6c66a425a5d8f77c67b2ebc1c942a1,indian-014_03,attack,digital_1,iphone15pro,1,-1.7495090961456299,2.3031020164489746,4.0526111125946045,0.98291985843464869,1,1
155,train/attack/digital_1/scan/indian-014_03.jpg,10be0aa03b23b046f606a250ea5f739c254dadb5019655cf0d2275e39afb09d6,indian-014_03,attack,digital_1,scan,1,-3.9620318412780762,4.3173785209655762,8.2794103622436523,0.99974637760141616,1,1
156,train/attack/digital_2/huawei/indian-014_03.jpg,05955edaf5f951576f66c96eeb73dbdda668d00b6df741c2208e1ef3bbeb719f,indian-014_03,attack,digital_2,huawei,1,-7.3931722640991211,7.9299240112304688,15.32309627532959,0.99999977855608768,1,1
157,train/attack/digital_2/iphone15pro/indian-014_03.jpg,304cb6d71257903590dad56ad84691e133304c18d2f638861855aac5974224cb,indian-014_03,attack,digital_2,iphone15pro,1,-5.4666800498962402,6.0599865913391113,11.526666641235352,0.99999013656926072,1,1
158,train/attack/digital_2/scan/indian-014_03.jpg,c3eaeec292c38df498517841d497e0604ea790a2c2784ef39e3a6421f05537bd,indian-014_03,attack,digital_2,scan,1,-7.1778836250305176,7.6061205863952637,14.784004211425781,0.99999962034564538,1,1
159,train/bonafide/huawei/indian-014_03.jpg,0542ee44a33c7a55a34b28286693b2adc3c8e99a2e2fa0b14d94c50bb618d036,indian-014_03,bonafide,,huawei,0,0.1162649467587471,0.44844570755958557,0.33218076080083847,0.58228989473743009,1,1
160,train/bonafide/iphone15pro/indian-014_03.jpg,d51161fb6bb54ae9135f289e96e41b83cfb7ec6a678e2dfcf2db9e373be2f6c9,indian-014_03,bonafide,,iphone15pro,0,3.587890625,-2.9911730289459229,-6.5790636539459229,0.0013872223515189338,0,0
161,train/bonafide/scan/indian-014_03.jpg,452d6d362998cec9377960c05d96bed1833079143fd4a8f16d9d150df7d85218,indian-014_03,bonafide,,scan,0,2.7408139705657959,-2.3313508033752441,-5.07216477394104,0.0062297813608748337,0,0
162,train/attack/digital_1/huawei/indian-021_03.jpg,e9fc521b21ac3c935f51531fbcd06d55fcfc9fce3deb3b414912ebe876fc99b3,indian-021_03,attack,digital_1,huawei,1,-2.1852085590362549,2.6331944465637207,4.8184030055999756,0.99198507796047053,1,1
163,train/attack/digital_1/iphone15pro/indian-021_03.jpg,7039abb72f6b49c85c7b565a4f4d09a10a1cbce8cf9e2cd436ce3da032297261,indian-021_03,attack,digital_1,iphone15pro,1,-1.1065771579742432,1.5901418924331665,2.6967190504074097,0.9368327647906648,1,1
164,train/attack/digital_1/scan/indian-021_03.jpg,400cd3b4dd3db0daf19de9448ede47af73746deabe8b375f261713dad336f8ac,indian-021_03,attack,digital_1,scan,1,-2.0863771438598633,2.4545052051544189,4.5408823490142822,0.98944852778880876,1,1
165,train/attack/digital_2/huawei/indian-021_03.jpg,bd06bb8d1b123cf044a5e4552830fc8d2b1fdb7000c7730b10fb477fe1e24d58,indian-021_03,attack,digital_2,huawei,1,-3.728602409362793,4.263033390045166,7.991635799407959,0.9996618341229887,1,1
166,train/attack/digital_2/iphone15pro/indian-021_03.jpg,cfaf70dee65e5f8e8b79c3487f117160170c44e6f136c9939890c9849630421b,indian-021_03,attack,digital_2,iphone15pro,1,-2.0629258155822754,2.5827014446258545,4.6456272602081299,0.99048784613235885,1,1
167,train/attack/digital_2/scan/indian-021_03.jpg,744611be94073b7e5d5b31fb3b9d2d12a4cbbe38fc725bcd25e4d0089dd1d8d4,indian-021_03,attack,digital_2,scan,1,-3.1357133388519287,3.4973502159118652,6.6330635547637939,0.99868560502503656,1,1
168,train/bonafide/huawei/indian-021_03.jpg,91c5b766c84d495b6e0267521f88667a241bd87bb56af8e958f22b613cf78853,indian-021_03,bonafide,,huawei,0,3.2546727657318115,-2.8377189636230469,-6.0923917293548584,0.0022549010741492849,0,0
169,train/bonafide/iphone15pro/indian-021_03.jpg,b2f79b45ea322f15d9b0a286564827737124878ccfd0b5340b677dd430d4bfc0,indian-021_03,bonafide,,iphone15pro,0,2.4138057231903076,-1.9204972982406616,-4.3343030214309692,0.012941335021779651,0,0
170,train/bonafide/scan/indian-021_03.jpg,ea8ab3e8276606e82da82bb66397103603d2badea05c826be71032c8aced7928,indian-021_03,bonafide,,scan,0,2.968245267868042,-2.6645252704620361,-5.6327705383300781,0.003565885756210938,0,0
171,train/attack/digital_1/huawei/indian-NF-1061.jpg,f8c980df1d735d83542b08eb83c3b25f6aa285bb9328e2add6cbf4e7816b95a8,indian-NF-1061,attack,digital_1,huawei,1,-6.6428737640380859,7.0443062782287598,13.687180042266846,0.99999886307257924,1,1
172,train/attack/digital_1/iphone15pro/indian-NF-1061.jpg,1af3f38bbb099265fc4656e209ff6b6730552d8a070136f3c05b0781af392e85,indian-NF-1061,attack,digital_1,iphone15pro,1,-2.4318597316741943,2.9768989086151123,5.4087586402893066,0.99554276135256492,1,1
173,train/attack/digital_1/scan/indian-NF-1061.jpg,c379b55300436f08a9b7bc691cc7c0e9941b6b8c2e11b7ead2895ad3e25ed8de,indian-NF-1061,attack,digital_1,scan,1,-4.1319975852966309,4.6365418434143066,8.7685394287109375,0.999844473584663,1,1
174,train/attack/digital_2/huawei/indian-NF-1061.jpg,837b38bc88afb75d5a3568433b577d0ffaca429937374aa5a3b7375f16fae0b1,indian-NF-1061,attack,digital_2,huawei,1,-5.0944304466247559,5.6337165832519531,10.728147029876709,0.99997808126810039,1,1
175,train/attack/digital_2/iphone15pro/indian-NF-1061.jpg,fb1ed42f98eca09d09e57fd60ba87c17a5238e5fb2efa992586577040a46e62c,indian-NF-1061,attack,digital_2,iphone15pro,1,-7.5581231117248535,8.1920309066772461,15.7501540184021,0.99999985552424997,1,1
176,train/attack/digital_2/scan/indian-NF-1061.jpg,38e497cffd89a08b0a4499abf539ae95da2a355659de2347a5e9fd961c5d3537,indian-NF-1061,attack,digital_2,scan,1,-5.2701473236083984,5.8247170448303223,11.094864368438721,0.99998481009595641,1,1
177,train/bonafide/huawei/indian-NF-1061.jpg,5f2113c7d68cd4f64464ef2a313699d966e3c5af39bf83a92978e498fde488e5,indian-NF-1061,bonafide,,huawei,0,0.37482517957687378,0.065343588590621948,-0.30948159098625183,0.42324128166861003,0,1
178,train/bonafide/iphone15pro/indian-NF-1061.jpg,0828c07973ff10f6a8ba06ba3281828b6dc67e8b548b2d350a34b2aca2f05c0a,indian-NF-1061,bonafide,,iphone15pro,0,3.563246488571167,-3.0343854427337646,-6.5976319313049316,0.0013617364451327823,0,0
179,train/bonafide/scan/indian-NF-1061.jpg,fa499171d788e3dd7aea62a65149a55c02b8d953bb386b03745e0deafca6e04c,indian-NF-1061,bonafide,,scan,0,2.4714384078979492,-2.0865132808685303,-4.5579516887664795,0.010374746693015606,0,0
180,train/attack/digital_1/huawei/persian-144_03.jpg,b1f610e239cc2e010969ca1514f2745a1a1f4f76b31d1f8e620c6fd78bb577f1,persian-144_03,attack,digital_1,huawei,1,-3.7143373489379883,3.8180499076843262,7.5323872566223145,0.9994648281093671,1,1
181,train/attack/digital_1/iphone15pro/persian-144_03.jpg,92eb264b18ea7da94e5e9f25eeb0891198da508932d4eaac86c7424e3cf3cc63,persian-144_03,attack,digital_1,iphone15pro,1,-3.3264575004577637,3.2130675315856934,6.539525032043457,0.99855691076838493,1,1
182,train/attack/digital_1/scan/persian-144_03.jpg,eadc214d2a8299b14e3a2f0c19ded54aebb60786ff522d89180a454caf2b39ab,persian-144_03,attack,digital_1,scan,1,-3.9870743751525879,4.1923961639404297,8.1794705390930176,0.99971972823889876,1,1
183,train/attack/digital_2/huawei/persian-144_03.jpg,a78b192d362f1d8c60c60316673dbb3581c4a1cb63ee6874bd1b395ec25e1c2e,persian-144_03,attack,digital_2,huawei,1,-4.6121745109558105,4.7431654930114746,9.3553400039672852,0.99991350522084932,1,1
184,train/attack/digital_2/iphone15pro/persian-144_03.jpg,a6e1d890d37bdee4dff2122d72586e4b6e93440064e8d829209cc7e063eb6f4f,persian-144_03,attack,digital_2,iphone15pro,1,-3.8747806549072266,3.7243473529815674,7.5991280078887939,0.99949936274973572,1,1
185,train/attack/digital_2/scan/persian-144_03.jpg,1baca64c32d23b0f4a13ce07186c7ea40531f28b87e162b5f1ee76221517ffc8,persian-144_03,attack,digital_2,scan,1,-3.5749192237854004,3.7285313606262207,7.3034505844116211,0.99932724112054139,1,1
186,train/bonafide/huawei/persian-144_03.jpg,d7b983720afac7911795a302dad459d5ff6bafc44145e6ccfe4bd5c05664ccda,persian-144_03,bonafide,,huawei,0,3.2033658027648926,-3.0216670036315918,-6.2250328063964844,0.001975349154577337,0,0
187,train/bonafide/iphone15pro/persian-144_03.jpg,16b8915d6157667d6674738f941731ce3788f4b79a3f1dec785d555fe617cb23,persian-144_03,bonafide,,iphone15pro,0,3.6542935371398926,-3.8646752834320068,-7.5189688205718994,0.00054239753538341893,0,0
188,train/bonafide/scan/persian-144_03.jpg,7d15febd92034d395d971671dafcab35ac6ea380c4eb2feb3cf5d1fe913bac02,persian-144_03,bonafide,,scan,0,4.1429824829101562,-3.959383487701416,-8.1023659706115723,0.00030273014901195308,0,0
189,train/attack/digital_1/huawei/persian-NF-1018.jpg,c7167a90697c6db192319130aa8298aa5c25cfddb50038878757dbfb8979c5d3,persian-NF-1018,attack,digital_1,huawei,1,-5.3674821853637695,5.3468461036682129,10.714328289031982,0.9999777762831551,1,1
190,train/attack/digital_1/iphone15pro/persian-NF-1018.jpg,401144beafd102172cbc08584a73e67b1bdd9680509b08a393e37abfe463900a,persian-NF-1018,attack,digital_1,iphone15pro,1,-5.7534918785095215,5.7137918472290039,11.467283725738525,0.99998953311603223,1,1
191,train/attack/digital_1/scan/persian-NF-1018.jpg,1285b3f512834255913098182294a392fa766e4e63ce8875c35cc45fcbb7adf6,persian-NF-1018,attack,digital_1,scan,1,-6.7361607551574707,6.9589405059814453,13.695101261138916,0.99999887204284543,1,1
192,train/attack/digital_2/huawei/persian-NF-1018.jpg,533c242880a879f3f1ac3d166b19b9895987f35691a0609dcce36513196ad761,persian-NF-1018,attack,digital_2,huawei,1,-4.2707562446594238,4.2721042633056641,8.5428605079650879,0.99980510613328477,1,1
193,train/attack/digital_2/iphone15pro/persian-NF-1018.jpg,af6622b8d147c3ca5e704e2311d9ba3c303c7e2ab20253e1813209383016897f,persian-NF-1018,attack,digital_2,iphone15pro,1,-2.8410370349884033,2.7599022388458252,5.6009392738342285,0.99631920625458203,1,1
194,train/attack/digital_2/scan/persian-NF-1018.jpg,a95e0c8618915bca949f24af6c825e2aefde2b082598508b8e155083e985a983,persian-NF-1018,attack,digital_2,scan,1,-4.3402047157287598,4.5492510795593262,8.8894557952880859,0.99986218434793228,1,1
195,train/bonafide/huawei/persian-NF-1018.jpg,1063560480a5e46ab1fbde8afc291b9c5128e80701ce9fec2186e11dbd8b42ff,persian-NF-1018,bonafide,,huawei,0,3.0646038055419922,-3.0575482845306396,-6.1221520900726318,0.0021889278589843925,0,0
196,train/bonafide/iphone15pro/persian-NF-1018.jpg,68c9a03204430e0d507bcfc7cc1b5e8d649eae352220a2618b397a8f86752e57,persian-NF-1018,bonafide,,iphone15pro,0,3.5514543056488037,-3.6666297912597656,-7.2180840969085693,0.00073266862845679757,0,0
197,train/bonafide/scan/persian-NF-1018.jpg,94aef8db275aad8d7d7df13f7e6b6e7734abe0834598651dbf8a080779eb8970,persian-NF-1018,bonafide,,scan,0,3.9270806312561035,-3.7598557472229004,-7.6869363784790039,0.00045857116996960849,0,0
198,train/attack/digital_1/huawei/persian-NF-1097.jpg,420d936d3e991f7cd62e91bfde92e46296212878a5ce16e9de2e23f33c11ab73,persian-NF-1097,attack,digital_1,huawei,1,-4.2994213104248047,4.2888164520263672,8.5882377624511719,0.99981375061992717,1,1
199,train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,8c04d8617c4975af964b61e0bb8e816549d772d20ec3d9a76bee9bdd9114eaa0,persian-NF-1097,attack,digital_1,iphone15pro,1,-3.9295222759246826,3.788959264755249,7.7184815406799316,0.99955566242350746,1,1
200,train/attack/digital_1/scan/persian-NF-1097.jpg,ef1569dde983c1c55ee29d259ce0ee766f2c40ac497fabfaedbc706135932bb1,persian-NF-1097,attack,digital_1,scan,1,-4.9864974021911621,5.1858968734741211,10.172394275665283,0.99996179073321079,1,1
201,train/attack/digital_2/huawei/persian-NF-1097.jpg,1cfe3b8123f03fb3e041e51836e32afc1b17ca6df112c533b25fa7abd3f5f13f,persian-NF-1097,attack,digital_2,huawei,1,-3.8031549453735352,3.8083767890930176,7.6115317344665527,0.99950553111233942,1,1
202,train/attack/digital_2/iphone15pro/persian-NF-1097.jpg,3ae2667a9cca9dbbb1fdf2fb2665060458465b82ef8274407bcf4a7921c8720b,persian-NF-1097,attack,digital_2,iphone15pro,1,-1.366700291633606,1.2132295370101929,2.5799298286437988,0.92955867447122476,1,1
203,train/attack/digital_2/scan/persian-NF-1097.jpg,0a9906e60f7fa1ce71f634ac1ecfea8341827fc1325ffebebb3e7d610f5e1219,persian-NF-1097,attack,digital_2,scan,1,-3.0037693977355957,3.1059796810150146,6.1097490787506104,0.99778381432179286,1,1
204,train/bonafide/huawei/persian-NF-1097.jpg,4dcb47083223e8dc91a5a1ae1704a584431e55e19c3dc75e81bb1cf7d0d64cb9,persian-NF-1097,bonafide,,huawei,0,1.6624883413314819,-1.681143045425415,-3.343631386756897,0.034104332762193705,0,1
205,train/bonafide/iphone15pro/persian-NF-1097.jpg,9f3f294e553b88799414392fd0309a59a194f00a68b8cabae57ef3f9135576e1,persian-NF-1097,bonafide,,iphone15pro,0,3.1812169551849365,-3.3296236991882324,-6.5108406543731689,0.0014850203865646302,0,0
