image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,face_db,face_id,gender,project_role
train/attack/digital_1/huawei/french-128_03.jpg,26806864921975a64a0922fdbec6cc3400713c8caa9769808e623b0a16a65662,french-128_03,attack,digital_1,huawei,facelab_london,128_03,M,dev_val
train/attack/digital_1/iphone15pro/french-128_03.jpg,90f07431224ab7dc192816f0788a1cc2e38f0a8c80cdd5a3fccbcd79a118d678,french-128_03,attack,digital_1,iphone15pro,facelab_london,128_03,M,dev_val
train/attack/digital_1/scan/french-128_03.jpg,e76cb26f50050dbae7508931a110da8adff444e62411a288590b8842274f6031,french-128_03,attack,digital_1,scan,facelab_london,128_03,M,dev_val
train/attack/digital_2/huawei/french-128_03.jpg,70c84954de438b2fbe5dc18a4f116ae186f72af2872da8c0371bc90f35e48a89,french-128_03,attack,digital_2,huawei,facelab_london,128_03,M,dev_val
train/attack/digital_2/iphone15pro/french-128_03.jpg,fa895f508973c2577a6d484623e1b087dee912c5daf6ef592d47d5647e23069c,french-128_03,attack,digital_2,iphone15pro,facelab_london,128_03,M,dev_val
train/attack/digital_2/scan/french-128_03.jpg,5d534cfdaf7cff17d631a9c62c002ae785c63ac84baf41ae55d26172c3e0e653,french-128_03,attack,digital_2,scan,facelab_london,128_03,M,dev_val
train/bonafide/huawei/french-128_03.jpg,1fbae21c3dd0663c7092a071ee113e830134648660a003aeb5408f578946e8c7,french-128_03,bonafide,,huawei,facelab_london,128_03,M,dev_val
train/bonafide/iphone15pro/french-128_03.jpg,bac0c6a400a77cfbce7bb9f2e298b02665fe768007443742fdf8cb18cc2d8591,french-128_03,bonafide,,iphone15pro,facelab_london,128_03,M,dev_val
train/bonafide/scan/french-128_03.jpg,443062c2ed20c20015c6a848b7a7b587b93380ffd2302480c6d68b8134d72328,french-128_03,bonafide,,scan,facelab_london,128_03,M,dev_val
train/attack/digital_1/huawei/french-NF-1047.jpg,7f472aabfebfb3df96f63601fbb91701556fc09f8afc2f7ff9fe419bb60100d2,french-NF-1047,attack,digital_1,huawei,AMFD_Faces_Final,NF-1047,F,dev_val
train/attack/digital_1/iphone15pro/french-NF-1047.jpg,3990634f89ea6a842068fa83412327a8727bb4de61d2dfb4b0b926e065980b3b,french-NF-1047,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1047,F,dev_val
train/attack/digital_1/scan/french-NF-1047.jpg,0e2bf3792aa9144359f9545aa48b8eeddc23f6125b214f0fdf78e73d634c7a69,french-NF-1047,attack,digital_1,scan,AMFD_Faces_Final,NF-1047,F,dev_val
train/attack/digital_2/huawei/french-NF-1047.jpg,61b7e115933f24b88a69ac6166b2ce77253b6ee8581fb864351e9afdd7017ccf,french-NF-1047,attack,digital_2,huawei,AMFD_Faces_Final,NF-1047,F,dev_val
train/attack/digital_2/iphone15pro/french-NF-1047.jpg,af7ffb93b482d791db085899f394ef87bdbcf7a7f238771ed10af7d8a7dc61df,french-NF-1047,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1047,F,dev_val
train/attack/digital_2/scan/french-NF-1047.jpg,67689e5be3b5cc1869a61557d6cb3b2bb998496405d3ac39842f44f512d7db50,french-NF-1047,attack,digital_2,scan,AMFD_Faces_Final,NF-1047,F,dev_val
train/bonafide/huawei/french-NF-1047.jpg,112464179bbddd15a28637251cf2b27d494d0845878f172c05c96a638a0f046f,french-NF-1047,bonafide,,huawei,AMFD_Faces_Final,NF-1047,F,dev_val
train/bonafide/iphone15pro/french-NF-1047.jpg,6c9d10d312ead206284f64c68124c5135ecd459807ab078439d18b8403e21107,french-NF-1047,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1047,F,dev_val
train/bonafide/scan/french-NF-1047.jpg,95fd3ab4adbdac6f09a631f9b8832458e264f02d6dfec31d854d49f89b8b4c0a,french-NF-1047,bonafide,,scan,AMFD_Faces_Final,NF-1047,F,dev_val
train/attack/digital_1/huawei/french-NF-1082.jpg,9d1be286a58394549d217655f6d390fd4251d3e8db38947c5c6aa84017c2c83c,french-NF-1082,attack,digital_1,huawei,AMFD_Faces_Final,NF-1082,F,dev_val
train/attack/digital_1/iphone15pro/french-NF-1082.jpg,17ec15c3d4b9d9c7b5656e663df71ca83baa51f0ac634e92ac1efa206582c638,french-NF-1082,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1082,F,dev_val
train/attack/digital_1/scan/french-NF-1082.jpg,bc3f559db4b5156ea7617cce733a439289c6d20a60a0c032c640dc6f58488229,french-NF-1082,attack,digital_1,scan,AMFD_Faces_Final,NF-1082,F,dev_val
train/attack/digital_2/huawei/french-NF-1082.jpg,d8cc582a38f280d06eefceeb00d5b1758007295db0c516e38d37d8a3d5c02ab5,french-NF-1082,attack,digital_2,huawei,AMFD_Faces_Final,NF-1082,F,dev_val
train/attack/digital_2/iphone15pro/french-NF-1082.jpg,2cf6b7890413fa88164ee88201d0c78e320feaf81496d22be2e4223f68dcf71f,french-NF-1082,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1082,F,dev_val
train/attack/digital_2/scan/french-NF-1082.jpg,5ab3549740b465ae26530a73c72b48f4e059116d56dbea24d736dfd1a969d644,french-NF-1082,attack,digital_2,scan,AMFD_Faces_Final,NF-1082,F,dev_val
train/bonafide/huawei/french-NF-1082.jpg,9a70a7421266f03ba4c6000932d2db833da15d83950924b6b7b43b046d5e8e62,french-NF-1082,bonafide,,huawei,AMFD_Faces_Final,NF-1082,F,dev_val
train/bonafide/iphone15pro/french-NF-1082.jpg,38862f4e9f504c7fd02887bc2d0a910c2e7d373f8b1182b78bfe8604200c83b9,french-NF-1082,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1082,F,dev_val
train/bonafide/scan/french-NF-1082.jpg,fc4e63677abdff9e81af643f58e544b7f5b578f19b2c6e9c6f93f009067d639c,french-NF-1082,bonafide,,scan,AMFD_Faces_Final,NF-1082,F,dev_val
train/attack/digital_1/huawei/indian-014_03.jpg,6e10086e78b8f8557d12332a25da5a4ade78860f38a3f4edb95512603c2008af,indian-014_03,attack,digital_1,huawei,facelab_london,014_03,F,dev_val
train/attack/digital_1/iphone15pro/indian-014_03.jpg,090485e9e3d40a5fec7ff2c6dae6b89f6e6c66a425a5d8f77c67b2ebc1c942a1,indian-014_03,attack,digital_1,iphone15pro,facelab_london,014_03,F,dev_val
train/attack/digital_1/scan/indian-014_03.jpg,10be0aa03b23b046f606a250ea5f739c254dadb5019655cf0d2275e39afb09d6,indian-014_03,attack,digital_1,scan,facelab_london,014_03,F,dev_val
train/attack/digital_2/huawei/indian-014_03.jpg,05955edaf5f951576f66c96eeb73dbdda668d00b6df741c2208e1ef3bbeb719f,indian-014_03,attack,digital_2,huawei,facelab_london,014_03,F,dev_val
train/attack/digital_2/iphone15pro/indian-014_03.jpg,304cb6d71257903590dad56ad84691e133304c18d2f638861855aac5974224cb,indian-014_03,attack,digital_2,iphone15pro,facelab_london,014_03,F,dev_val
train/attack/digital_2/scan/indian-014_03.jpg,c3eaeec292c38df498517841d497e0604ea790a2c2784ef39e3a6421f05537bd,indian-014_03,attack,digital_2,scan,facelab_london,014_03,F,dev_val
train/bonafide/huawei/indian-014_03.jpg,0542ee44a33c7a55a34b28286693b2adc3c8e99a2e2fa0b14d94c50bb618d036,indian-014_03,bonafide,,huawei,facelab_london,014_03,F,dev_val
train/bonafide/iphone15pro/indian-014_03.jpg,d51161fb6bb54ae9135f289e96e41b83cfb7ec6a678e2dfcf2db9e373be2f6c9,indian-014_03,bonafide,,iphone15pro,facelab_london,014_03,F,dev_val
train/bonafide/scan/indian-014_03.jpg,452d6d362998cec9377960c05d96bed1833079143fd4a8f16d9d150df7d85218,indian-014_03,bonafide,,scan,facelab_london,014_03,F,dev_val
train/attack/digital_1/huawei/indian-021_03.jpg,e9fc521b21ac3c935f51531fbcd06d55fcfc9fce3deb3b414912ebe876fc99b3,indian-021_03,attack,digital_1,huawei,facelab_london,021_03,M,dev_val
train/attack/digital_1/iphone15pro/indian-021_03.jpg,7039abb72f6b49c85c7b565a4f4d09a10a1cbce8cf9e2cd436ce3da032297261,indian-021_03,attack,digital_1,iphone15pro,facelab_london,021_03,M,dev_val
train/attack/digital_1/scan/indian-021_03.jpg,400cd3b4dd3db0daf19de9448ede47af73746deabe8b375f261713dad336f8ac,indian-021_03,attack,digital_1,scan,facelab_london,021_03,M,dev_val
train/attack/digital_2/huawei/indian-021_03.jpg,bd06bb8d1b123cf044a5e4552830fc8d2b1fdb7000c7730b10fb477fe1e24d58,indian-021_03,attack,digital_2,huawei,facelab_london,021_03,M,dev_val
train/attack/digital_2/iphone15pro/indian-021_03.jpg,cfaf70dee65e5f8e8b79c3487f117160170c44e6f136c9939890c9849630421b,indian-021_03,attack,digital_2,iphone15pro,facelab_london,021_03,M,dev_val
train/attack/digital_2/scan/indian-021_03.jpg,744611be94073b7e5d5b31fb3b9d2d12a4cbbe38fc725bcd25e4d0089dd1d8d4,indian-021_03,attack,digital_2,scan,facelab_london,021_03,M,dev_val
train/bonafide/huawei/indian-021_03.jpg,91c5b766c84d495b6e0267521f88667a241bd87bb56af8e958f22b613cf78853,indian-021_03,bonafide,,huawei,facelab_london,021_03,M,dev_val
train/bonafide/iphone15pro/indian-021_03.jpg,b2f79b45ea322f15d9b0a286564827737124878ccfd0b5340b677dd430d4bfc0,indian-021_03,bonafide,,iphone15pro,facelab_london,021_03,M,dev_val
train/bonafide/scan/indian-021_03.jpg,ea8ab3e8276606e82da82bb66397103603d2badea05c826be71032c8aced7928,indian-021_03,bonafide,,scan,facelab_london,021_03,M,dev_val
train/attack/digital_1/huawei/indian-NF-1061.jpg,f8c980df1d735d83542b08eb83c3b25f6aa285bb9328e2add6cbf4e7816b95a8,indian-NF-1061,attack,digital_1,huawei,AMFD_Faces_Final,NF-1061,F,dev_val
train/attack/digital_1/iphone15pro/indian-NF-1061.jpg,1af3f38bbb099265fc4656e209ff6b6730552d8a070136f3c05b0781af392e85,indian-NF-1061,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1061,F,dev_val
train/attack/digital_1/scan/indian-NF-1061.jpg,c379b55300436f08a9b7bc691cc7c0e9941b6b8c2e11b7ead2895ad3e25ed8de,indian-NF-1061,attack,digital_1,scan,AMFD_Faces_Final,NF-1061,F,dev_val
train/attack/digital_2/huawei/indian-NF-1061.jpg,837b38bc88afb75d5a3568433b577d0ffaca429937374aa5a3b7375f16fae0b1,indian-NF-1061,attack,digital_2,huawei,AMFD_Faces_Final,NF-1061,F,dev_val
train/attack/digital_2/iphone15pro/indian-NF-1061.jpg,fb1ed42f98eca09d09e57fd60ba87c17a5238e5fb2efa992586577040a46e62c,indian-NF-1061,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1061,F,dev_val
train/attack/digital_2/scan/indian-NF-1061.jpg,38e497cffd89a08b0a4499abf539ae95da2a355659de2347a5e9fd961c5d3537,indian-NF-1061,attack,digital_2,scan,AMFD_Faces_Final,NF-1061,F,dev_val
train/bonafide/huawei/indian-NF-1061.jpg,5f2113c7d68cd4f64464ef2a313699d966e3c5af39bf83a92978e498fde488e5,indian-NF-1061,bonafide,,huawei,AMFD_Faces_Final,NF-1061,F,dev_val
train/bonafide/iphone15pro/indian-NF-1061.jpg,0828c07973ff10f6a8ba06ba3281828b6dc67e8b548b2d350a34b2aca2f05c0a,indian-NF-1061,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1061,F,dev_val
train/bonafide/scan/indian-NF-1061.jpg,fa499171d788e3dd7aea62a65149a55c02b8d953bb386b03745e0deafca6e04c,indian-NF-1061,bonafide,,scan,AMFD_Faces_Final,NF-1061,F,dev_val
train/attack/digital_1/huawei/persian-144_03.jpg,b1f610e239cc2e010969ca1514f2745a1a1f4f76b31d1f8e620c6fd78bb577f1,persian-144_03,attack,digital_1,huawei,facelab_london,144_03,F,dev_val
train/attack/digital_1/iphone15pro/persian-144_03.jpg,92eb264b18ea7da94e5e9f25eeb0891198da508932d4eaac86c7424e3cf3cc63,persian-144_03,attack,digital_1,iphone15pro,facelab_london,144_03,F,dev_val
train/attack/digital_1/scan/persian-144_03.jpg,eadc214d2a8299b14e3a2f0c19ded54aebb60786ff522d89180a454caf2b39ab,persian-144_03,attack,digital_1,scan,facelab_london,144_03,F,dev_val
train/attack/digital_2/huawei/persian-144_03.jpg,a78b192d362f1d8c60c60316673dbb3581c4a1cb63ee6874bd1b395ec25e1c2e,persian-144_03,attack,digital_2,huawei,facelab_london,144_03,F,dev_val
train/attack/digital_2/iphone15pro/persian-144_03.jpg,a6e1d890d37bdee4dff2122d72586e4b6e93440064e8d829209cc7e063eb6f4f,persian-144_03,attack,digital_2,iphone15pro,facelab_london,144_03,F,dev_val
train/attack/digital_2/scan/persian-144_03.jpg,1baca64c32d23b0f4a13ce07186c7ea40531f28b87e162b5f1ee76221517ffc8,persian-144_03,attack,digital_2,scan,facelab_london,144_03,F,dev_val
train/bonafide/huawei/persian-144_03.jpg,d7b983720afac7911795a302dad459d5ff6bafc44145e6ccfe4bd5c05664ccda,persian-144_03,bonafide,,huawei,facelab_london,144_03,F,dev_val
train/bonafide/iphone15pro/persian-144_03.jpg,16b8915d6157667d6674738f941731ce3788f4b79a3f1dec785d555fe617cb23,persian-144_03,bonafide,,iphone15pro,facelab_london,144_03,F,dev_val
train/bonafide/scan/persian-144_03.jpg,7d15febd92034d395d971671dafcab35ac6ea380c4eb2feb3cf5d1fe913bac02,persian-144_03,bonafide,,scan,facelab_london,144_03,F,dev_val
train/attack/digital_1/huawei/persian-NF-1018.jpg,c7167a90697c6db192319130aa8298aa5c25cfddb50038878757dbfb8979c5d3,persian-NF-1018,attack,digital_1,huawei,AMFD_Faces_Final,NF-1018,F,dev_val
train/attack/digital_1/iphone15pro/persian-NF-1018.jpg,401144beafd102172cbc08584a73e67b1bdd9680509b08a393e37abfe463900a,persian-NF-1018,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1018,F,dev_val
train/attack/digital_1/scan/persian-NF-1018.jpg,1285b3f512834255913098182294a392fa766e4e63ce8875c35cc45fcbb7adf6,persian-NF-1018,attack,digital_1,scan,AMFD_Faces_Final,NF-1018,F,dev_val
train/attack/digital_2/huawei/persian-NF-1018.jpg,533c242880a879f3f1ac3d166b19b9895987f35691a0609dcce36513196ad761,persian-NF-1018,attack,digital_2,huawei,AMFD_Faces_Final,NF-1018,F,dev_val
train/attack/digital_2/iphone15pro/persian-NF-1018.jpg,af6622b8d147c3ca5e704e2311d9ba3c303c7e2ab20253e1813209383016897f,persian-NF-1018,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1018,F,dev_val
train/attack/digital_2/scan/persian-NF-1018.jpg,a95e0c8618915bca949f24af6c825e2aefde2b082598508b8e155083e985a983,persian-NF-1018,attack,digital_2,scan,AMFD_Faces_Final,NF-1018,F,dev_val
train/bonafide/huawei/persian-NF-1018.jpg,1063560480a5e46ab1fbde8afc291b9c5128e80701ce9fec2186e11dbd8b42ff,persian-NF-1018,bonafide,,huawei,AMFD_Faces_Final,NF-1018,F,dev_val
train/bonafide/iphone15pro/persian-NF-1018.jpg,68c9a03204430e0d507bcfc7cc1b5e8d649eae352220a2618b397a8f86752e57,persian-NF-1018,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1018,F,dev_val
train/bonafide/scan/persian-NF-1018.jpg,94aef8db275aad8d7d7df13f7e6b6e7734abe0834598651dbf8a080779eb8970,persian-NF-1018,bonafide,,scan,AMFD_Faces_Final,NF-1018,F,dev_val
train/attack/digital_1/huawei/persian-NF-1097.jpg,420d936d3e991f7cd62e91bfde92e46296212878a5ce16e9de2e23f33c11ab73,persian-NF-1097,attack,digital_1,huawei,AMFD_Faces_Final,NF-1097,F,dev_val
train/attack/digital_1/iphone15pro/persian-NF-1097.jpg,8c04d8617c4975af964b61e0bb8e816549d772d20ec3d9a76bee9bdd9114eaa0,persian-NF-1097,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1097,F,dev_val
train/attack/digital_1/scan/persian-NF-1097.jpg,ef1569dde983c1c55ee29d259ce0ee766f2c40ac497fabfaedbc706135932bb1,persian-NF-1097,attack,digital_1,scan,AMFD_Faces_Final,NF-1097,F,dev_val
train/attack/digital_2/huawei/persian-NF-1097.jpg,1cfe3b8123f03fb3e041e51836e32afc1b17ca6df112c533b25fa7abd3f5f13f,persian-NF-1097,attack,digital_2,huawei,AMFD_Faces_Final,NF-1097,F,dev_val
train/attack/digital_2/iphone15pro/persian-NF-1097.jpg,3ae2667a9cca9dbbb1fdf2fb2665060458465b82ef8274407bcf4a7921c8720b,persian-NF-1097,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1097,F,dev_val
train/attack/digital_2/scan/persian-NF-1097.jpg,0a9906e60f7fa1ce71f634ac1ecfea8341827fc1325ffebebb3e7d610f5e1219,persian-NF-1097,attack,digital_2,scan,AMFD_Faces_Final,NF-1097,F,dev_val
train/bonafide/huawei/persian-NF-1097.jpg,4dcb47083223e8dc91a5a1ae1704a584431e55e19c3dc75e81bb1cf7d0d64cb9,persian-NF-1097,bonafide,,huawei,AMFD_Faces_Final,NF-1097,F,dev_val
train/bonafide/iphone15pro/persian-NF-1097.jpg,9f3f294e553b88799414392fd0309a59a194f00a68b8cabae57ef3f9135576e1,persian-NF-1097,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1097,F,dev_val
train/bonafide/scan/persian-NF-1097.jpg,28a1619688639573e3881a952a4c2748eaf9a29d4134b85fc85fd651ed5c50ce,persian-NF-1097,bonafide,,scan,AMFD_Faces_Final,NF-1097,F,dev_val
train/attack/digital_1/huawei/persian-NM-1035.jpg,27cfe27792e3bb9146b8690e5fb6281388821ebf18facb5cbc58c3c80def1f0f,persian-NM-1035,attack,digital_1,huawei,AMFD_Faces_Final,NM-1035,M,dev_val
train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,42615fe91771ed2262621d7196fbbe1c896d84ced06d57eda36f1cc3489f183e,persian-NM-1035,attack,digital_1,iphone15pro,AMFD_Faces_Final,NM-1035,M,dev_val
train/attack/digital_1/scan/persian-NM-1035.jpg,d6cb80765c6b5708e18052a021a9efccb9dd73efb6c10e447ecb1a95e7272aed,persian-NM-1035,attack,digital_1,scan,AMFD_Faces_Final,NM-1035,M,dev_val
train/attack/digital_2/huawei/persian-NM-1035.jpg,ae32f03b94b0f475322222db43a63595353a99ff12e7dc44aece64ee5cd019b1,persian-NM-1035,attack,digital_2,huawei,AMFD_Faces_Final,NM-1035,M,dev_val
train/attack/digital_2/iphone15pro/persian-NM-1035.jpg,93ed91d1a85e76dd319e34b35656c9beb997087760afa69964e42bae725ceb6a,persian-NM-1035,attack,digital_2,iphone15pro,AMFD_Faces_Final,NM-1035,M,dev_val
train/attack/digital_2/scan/persian-NM-1035.jpg,a8997b19ce1644da9f5ff775c5d579be372e271775b8f8c2ce27e2332ceb485b,persian-NM-1035,attack,digital_2,scan,AMFD_Faces_Final,NM-1035,M,dev_val
train/bonafide/huawei/persian-NM-1035.jpg,19d28a64c8416c97fc4d23521c375bd3ccfa5b42b498a4a8686c713f29b3b378,persian-NM-1035,bonafide,,huawei,AMFD_Faces_Final,NM-1035,M,dev_val
train/bonafide/iphone15pro/persian-NM-1035.jpg,9235d62e89856f7fd9918d07bf63cdc042ce677d910241732127a38bb5a11098,persian-NM-1035,bonafide,,iphone15pro,AMFD_Faces_Final,NM-1035,M,dev_val
train/bonafide/scan/persian-NM-1035.jpg,0670888c295c2748a908185d2b70eaba4f2a02fb1ca3241f2915c426cbc53735,persian-NM-1035,bonafide,,scan,AMFD_Faces_Final,NM-1035,M,dev_val
train/attack/digital_1/huawei/portugal-013_03.jpg,5933cb7d471a078ec13238cbe43f7bacfdc51bb6b36eb102d2dc80fc7a6a6d7c,portugal-013_03,attack,digital_1,huawei,facelab_london,013_03,F,dev_val
train/attack/digital_1/iphone15pro/portugal-013_03.jpg,0e232ac14fcef7bb40100ecf94fb2b65696bb4dff453f2702b76bd57bce5e4ce,portugal-013_03,attack,digital_1,iphone15pro,facelab_london,013_03,F,dev_val
train/attack/digital_1/scan/portugal-013_03.jpg,e04d5823d4e4338e9ee2e0c44d7ad5f30a13f166f6de3e04fb46ff2e74a49310,portugal-013_03,attack,digital_1,scan,facelab_london,013_03,F,dev_val
train/attack/digital_2/huawei/portugal-013_03.jpg,11340623335b33549a012b2ef9785524b4ae9f55da4ce459e62a51a4d234787f,portugal-013_03,attack,digital_2,huawei,facelab_london,013_03,F,dev_val
train/attack/digital_2/iphone15pro/portugal-013_03.jpg,ae11b745378a28a533f66067bb5c694292f3bdcc27be85cdfb2bd13b86fb72eb,portugal-013_03,attack,digital_2,iphone15pro,facelab_london,013_03,F,dev_val
train/attack/digital_2/scan/portugal-013_03.jpg,c5ac11edc7092983b2980a00209b1bbcb158a99420c14ee87e56af836b30c791,portugal-013_03,attack,digital_2,scan,facelab_london,013_03,F,dev_val
train/bonafide/huawei/portugal-013_03.jpg,33b29bcd7408e44b4f9e71f9eafc48bb99d9ba6f261de525aec92a45613674fd,portugal-013_03,bonafide,,huawei,facelab_london,013_03,F,dev_val
train/bonafide/iphone15pro/portugal-013_03.jpg,0b73f637254c2ef784727c76b7ff6cfe3956c02b4371159420d7ec9f8e33564a,portugal-013_03,bonafide,,iphone15pro,facelab_london,013_03,F,dev_val
train/bonafide/scan/portugal-013_03.jpg,9fe8f2458e19c47fd69548387df2298c42b90198857626052d8ff347d5647c5f,portugal-013_03,bonafide,,scan,facelab_london,013_03,F,dev_val
train/attack/digital_1/huawei/portugal-017_03.jpg,c515cd11208a7f497dc67e018aab316b16a64cbe4a093779f99b27c03b9c920c,portugal-017_03,attack,digital_1,huawei,facelab_london,017_03,M,dev_val
train/attack/digital_1/iphone15pro/portugal-017_03.jpg,ac92fc2a61fb91679d36fe87090298f16ae65ade2dc57eab82fa9a08adf94a03,portugal-017_03,attack,digital_1,iphone15pro,facelab_london,017_03,M,dev_val
train/attack/digital_1/scan/portugal-017_03.jpg,38df573ed489b19892afc2dc28358a5b4e21a974337e5af7ccfdceb3cdaa896d,portugal-017_03,attack,digital_1,scan,facelab_london,017_03,M,dev_val
train/attack/digital_2/huawei/portugal-017_03.jpg,cfd7fe7488dad18d5a294d5acc2b8ea51121de2545e1667372857ca7688fbaf3,portugal-017_03,attack,digital_2,huawei,facelab_london,017_03,M,dev_val
train/attack/digital_2/iphone15pro/portugal-017_03.jpg,ec1c4e3c67b598ac1e0ec7bc45f297e22b1aab60d70fec1ade4799b12b5a2dcb,portugal-017_03,attack,digital_2,iphone15pro,facelab_london,017_03,M,dev_val
train/attack/digital_2/scan/portugal-017_03.jpg,57d647a4bc668f9a492a47b5da4f6b4578743319d9cc466280c44370b3fa3e94,portugal-017_03,attack,digital_2,scan,facelab_london,017_03,M,dev_val
train/bonafide/huawei/portugal-017_03.jpg,a058678435dfac84198f6c420d9db1951d4ee3219d15a45ea6ea1eeb9d77146c,portugal-017_03,bonafide,,huawei,facelab_london,017_03,M,dev_val
train/bonafide/iphone15pro/portugal-017_03.jpg,de429134467993c70536572ecf11af6f17c84c0e11ca12cdb041b68d87657403,portugal-017_03,bonafide,,iphone15pro,facelab_london,017_03,M,dev_val
train/bonafide/scan/portugal-017_03.jpg,4f0832148bf887ccc831248cb77e457f9393bc071dfd2a9097cd950cb31978f5,portugal-017_03,bonafide,,scan,facelab_london,017_03,M,dev_val
train/attack/digital_1/huawei/portugal-029_03.jpg,c884f4a473e6f79af65a6111bb56b79c403f1e9981072f3fc9ae2c07b8bb92ba,portugal-029_03,attack,digital_1,huawei,facelab_london,029_03,M,dev_val
train/attack/digital_1/iphone15pro/portugal-029_03.jpg,4e26987644b53ef231bf72d5c354a79f586d68e1ae19e2909dcedc4a4c4ec087,portugal-029_03,attack,digital_1,iphone15pro,facelab_london,029_03,M,dev_val
train/attack/digital_1/scan/portugal-029_03.jpg,232bb48255cc5cc415a89e18a61d52df8eedb9a9dc58d44d1761f980c9e5bf5d,portugal-029_03,attack,digital_1,scan,facelab_london,029_03,M,dev_val
train/attack/digital_2/huawei/portugal-029_03.jpg,435f50bf8cf08c19ce3fd797b9b862599b7044a96ea1475ce9f1c9024715146c,portugal-029_03,attack,digital_2,huawei,facelab_london,029_03,M,dev_val
train/attack/digital_2/iphone15pro/portugal-029_03.jpg,f52c27340197ab42c897e03ff1d8c8695a52886ef60300ec28d1eccfa7abec7a,portugal-029_03,attack,digital_2,iphone15pro,facelab_london,029_03,M,dev_val
train/attack/digital_2/scan/portugal-029_03.jpg,e8bf53b59a2c032bad56b38932c197fb2b7c29182e08d8d6780f28003679a248,portugal-029_03,attack,digital_2,scan,facelab_london,029_03,M,dev_val
train/bonafide/huawei/portugal-029_03.jpg,e3f3a037d9c88628eff64da0ff8e31b0f77542c0387597a1537260a15b68c99c,portugal-029_03,bonafide,,huawei,facelab_london,029_03,M,dev_val
train/bonafide/iphone15pro/portugal-029_03.jpg,0d4c810c1d20e1a748a6f78d8cc4b650cfa71c36608ce5e9f8b3f06dc238db99,portugal-029_03,bonafide,,iphone15pro,facelab_london,029_03,M,dev_val
train/bonafide/scan/portugal-029_03.jpg,8081e3de1eafd7b8205a0aba10a66efa1ad4bb4737369df79beffdd93ee1b226,portugal-029_03,bonafide,,scan,facelab_london,029_03,M,dev_val
train/attack/digital_1/huawei/portugal-119_03.jpg,5c0bc2609a6fb25838b94a427502939471aa24db12cbb8fb9c7ec4bd002fe47c,portugal-119_03,attack,digital_1,huawei,facelab_london,119_03,M,dev_val
train/attack/digital_1/iphone15pro/portugal-119_03.jpg,ac84ed81b9f97bda9dbb342aab5831a7cb4478b723894bad9626f1356c380a36,portugal-119_03,attack,digital_1,iphone15pro,facelab_london,119_03,M,dev_val
train/attack/digital_1/scan/portugal-119_03.jpg,323f85e9cf0fbdc5abd9a51574a397b50c9c8c16c3c2c550892f392c865b88a9,portugal-119_03,attack,digital_1,scan,facelab_london,119_03,M,dev_val
train/attack/digital_2/huawei/portugal-119_03.jpg,d3d5f81e441ccfc5dec29fca4fb9b2d938a8b81e8ac2d8d8847887cd2bb94bee,portugal-119_03,attack,digital_2,huawei,facelab_london,119_03,M,dev_val
train/attack/digital_2/iphone15pro/portugal-119_03.jpg,62de46bddef6106eb9d5dc3998a7b8a94d5daae69e5739253d253faf6e5144b4,portugal-119_03,attack,digital_2,iphone15pro,facelab_london,119_03,M,dev_val
train/attack/digital_2/scan/portugal-119_03.jpg,e1da55c78a5f9701c707afa748e6955c472c543207b46dd71103e31426e37298,portugal-119_03,attack,digital_2,scan,facelab_london,119_03,M,dev_val
train/bonafide/huawei/portugal-119_03.jpg,481deff4d041033072fb6983541b3375ab59ef74ff94cb0f5204307e092b1ca1,portugal-119_03,bonafide,,huawei,facelab_london,119_03,M,dev_val
train/bonafide/iphone15pro/portugal-119_03.jpg,c739b8f3d242108c2868d30c1bcee55fff61d90926f5751d203af4e637de8131,portugal-119_03,bonafide,,iphone15pro,facelab_london,119_03,M,dev_val
train/bonafide/scan/portugal-119_03.jpg,75c95ef59a2975faa5d5b982c8edbede89b00b4000ddd0f780ece63a833a8296,portugal-119_03,bonafide,,scan,facelab_london,119_03,M,dev_val
train/attack/digital_1/huawei/portugal-NF-1060.jpg,d1e8d726c37baa86258d8b75cdc9ce6d135e3799ce1b2e6a0ad258542e62dbae,portugal-NF-1060,attack,digital_1,huawei,AMFD_Faces_Final,NF-1060,F,dev_val
train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,e6ca40f0588ef82fcae19a02469fe29d09baa4feb6997042118b2041fb40cd0e,portugal-NF-1060,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1060,F,dev_val
