source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
247,test/attack/digital_3/huawei/usa-136_03.jpg,f20ef6c5a61bd3246b6f0605f78170dd734be0472b2b7665d605b8eb14e882e2,usa-136_03,attack,1,digital_3,huawei,facelab_london,136_03,F,held_out_test
248,test/attack/digital_3/huawei/usa-137_03.jpg,dca17509f116ee3855411d4a7b2babddc568349993d494723f640a377b6f4718,usa-137_03,attack,1,digital_3,huawei,facelab_london,137_03,M,held_out_test
249,test/attack/digital_3/huawei/usa-NF-1004.jpg,bad6477c62675b69de12bfbcfd6dac2adc40db5619b2ecb278504be56eb86fdf,usa-NF-1004,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1004,F,held_out_test
250,test/attack/digital_3/huawei/usa-NF-1009.jpg,246af7ac63e169f36e14636b29eb1ae75f0e8dc8ad42737c421343ad20030ba6,usa-NF-1009,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1009,F,held_out_test
251,test/attack/digital_3/huawei/usa-NF-1017.jpg,bbbdab6f7e420e66f609afc7c81c6d434882e8214fb42f3e36d18895e4245102,usa-NF-1017,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1017,F,held_out_test
252,test/attack/digital_3/huawei/usa-NF-1036.jpg,dc9f88a51eaad00e93b4e5c5e837b711f8a02e958e25069c4bfe0de44b38248b,usa-NF-1036,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1036,F,held_out_test
253,test/attack/digital_3/huawei/usa-NF-1044.jpg,e686a4182f6fcdaa23cd72da8de1b4abe336c4236e96f59d8693709e54549a2b,usa-NF-1044,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1044,F,held_out_test
254,test/attack/digital_3/huawei/usa-NF-1046.jpg,db714015ace38e3081b873b50d6a8d3a11ab3a14d37e08474633787af25f7884,usa-NF-1046,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1046,F,held_out_test
255,test/attack/digital_3/huawei/usa-NF-1051.jpg,ae25e25df5445754d740c87b64ed1fbbc9f4257bd3a3fbb3248416bc2b66876b,usa-NF-1051,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1051,F,held_out_test
256,test/attack/digital_3/huawei/usa-NF-1062.jpg,bb0d80f4812fb2c02c0dec27bfd82ecbe61beb9f7c4378dc439d5bf80f1c3c7b,usa-NF-1062,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1062,F,held_out_test
257,test/attack/digital_3/huawei/usa-NF-1065.jpg,fdaad8f4440bae39bb5944c430a9e28710a3700df43cb1fbc9dd87280a8b2a49,usa-NF-1065,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1065,F,held_out_test
258,test/attack/digital_3/huawei/usa-NF-1071.jpg,ceb5c98e655852222ebc6fefcb402b8367463a5ea066232ec75eec92ad40d158,usa-NF-1071,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1071,F,held_out_test
259,test/attack/digital_3/huawei/usa-NF-1076.jpg,c7dfee9ed378fbee53e1e96509dd16b21ef3b4e5217d94afdfc0fe344fe8ddc4,usa-NF-1076,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1076,F,held_out_test
260,test/attack/digital_3/huawei/usa-NF-1093.jpg,b638e605d92dbda2a6e53961093fb579a2a6f798cc4d509a08c10e1a2acbb789,usa-NF-1093,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1093,F,held_out_test
261,test/attack/digital_3/huawei/usa-NF-1094.jpg,72394217f56293f927bfb44b1e73f17d69acd7951d6ee337277c17a709719c18,usa-NF-1094,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1094,F,held_out_test
262,test/attack/digital_3/huawei/usa-NM-1038.jpg,f3a4356a7ae868e609d9501f00d8600c490c14e143366e34e04bba3ab7cf8b40,usa-NM-1038,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1038,M,held_out_test
263,test/attack/digital_3/huawei/usa-NM-1052.jpg,d2c51e90092edd082695bf926c115e11f344021c7d070e9d103f7d8da17ae4f4,usa-NM-1052,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1052,M,held_out_test
264,test/attack/digital_3/iphone15pro/arabic-003_03.jpg,3c1abfeb7a03cc5a8fb30dec246a12c84541f889bd8e608a3fcc57aa2ce1300d,arabic-003_03,attack,1,digital_3,iphone15pro,facelab_london,003_03,F,held_out_test
265,test/attack/digital_3/iphone15pro/arabic-005_03.jpg,bc8525f4b3eccd5a112a435e7e91be0f68c414e792cab4061519938b2158b8ef,arabic-005_03,attack,1,digital_3,iphone15pro,facelab_london,005_03,M,held_out_test
266,test/attack/digital_3/iphone15pro/arabic-01_0002_000-c7338db1_1.jpg,084e7ba3f2b0e0e25a5df3a5046b98566cab55b11852adf2d41fab9fd72e7dea,arabic-01_0002_000-c7338db1_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0002_000-c7338db1_1,F,held_out_test
267,test/attack/digital_3/iphone15pro/arabic-01_0076_000-fd5000df_1.jpg,f0ba80c18734457f017bedfaaee740d075d161387208f52925b8e142f65a546d,arabic-01_0076_000-fd5000df_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0076_000-fd5000df_1,M,held_out_test
268,test/attack/digital_3/iphone15pro/arabic-01_0095_000-18471808_1.jpg,8648d09cd125f7b955a4fb61d05ffccbf76dd744ebd5b64faf307360f385fc3f,arabic-01_0095_000-18471808_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0095_000-18471808_1,F,held_out_test
269,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,bcb1037cc460ae0e39b5ebebecdb10ca161afe14d21bef43994711315c91d429,arabic-024_03,attack,1,digital_3,iphone15pro,facelab_london,024_03,M,held_out_test
270,test/attack/digital_3/iphone15pro/arabic-112_03.jpg,46db1cf45a7254d83baba61f17de8663282e834ed1821edef2d31eeb767d0183,arabic-112_03,attack,1,digital_3,iphone15pro,facelab_london,112_03,F,held_out_test
271,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,e0cc291bca26789b64d9932dd1016a6f3dbca2b24adac8b81550f5a341c30a6d,arabic-120_03,attack,1,digital_3,iphone15pro,facelab_london,120_03,F,held_out_test
272,test/attack/digital_3/iphone15pro/arabic-131_03.jpg,7ee6b4f4a835f01859f76678540f99f7f8c73884b70dd610c4528825933d18ab,arabic-131_03,attack,1,digital_3,iphone15pro,facelab_london,131_03,M,held_out_test
273,test/attack/digital_3/iphone15pro/arabic-139_03.jpg,636b003078f55359b06e06eb12d72df98a8560197959b8e9be4e8aae5c2f2adc,arabic-139_03,attack,1,digital_3,iphone15pro,facelab_london,139_03,F,held_out_test
274,test/attack/digital_3/iphone15pro/arabic-173_03.jpg,20db6cf3a4cc3efff6ebc155aec3bf2eb432ec55e853c9cd2361879102946b60,arabic-173_03,attack,1,digital_3,iphone15pro,facelab_london,173_03,M,held_out_test
275,test/attack/digital_3/iphone15pro/arabic-NF-1003.jpg,b4266106ff38097ad4eee3a2d3f8d3ec23b38b76d4cc700091f072a6be226538,arabic-NF-1003,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1003,F,held_out_test
276,test/attack/digital_3/iphone15pro/arabic-NF-1012.jpg,bfaa44e90edf929bc8d37fb931153ad9580db7ab2a20d64c440bb0533fb26ebb,arabic-NF-1012,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1012,F,held_out_test
277,test/attack/digital_3/iphone15pro/arabic-NF-1030.jpg,11fdb9f2069383b40f357d7b005483b077062acd3c1757130b13c0143a4e6de9,arabic-NF-1030,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1030,F,held_out_test
278,test/attack/digital_3/iphone15pro/arabic-NF-1037.jpg,536af34fefdec9856f7f6e43472ef8ce53a26924f760fbd349c54dafc0a22770,arabic-NF-1037,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1037,F,held_out_test
279,test/attack/digital_3/iphone15pro/arabic-NF-1040.jpg,144dcfe359dfbfdb730eba1d3cbfe997d998dda7d77883bac2356202114db1ae,arabic-NF-1040,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1040,F,held_out_test
280,test/attack/digital_3/iphone15pro/arabic-NF-1045.jpg,e497fb1621a4c787b4cd719b155f44f3fb82612f4f0db711edab5956c0bc8bd4,arabic-NF-1045,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1045,F,held_out_test
281,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,c443cc4badbeb204968b67dc8df4b9cd7c3d5ce12441ef0b6dc6c7c65c895f26,arabic-NF-1048,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1048,F,held_out_test
282,test/attack/digital_3/iphone15pro/arabic-NF-1049.jpg,cea47a99a9c8ddb6081be2bda2c44a95b390da31652ed5123fdfd20d5854c26f,arabic-NF-1049,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1049,F,held_out_test
283,test/attack/digital_3/iphone15pro/arabic-NF-1053.jpg,5db421b055bdeab06ed23c9dbd2c793acfb973fe275317102d1a5355040ca881,arabic-NF-1053,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1053,F,held_out_test
284,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,fe8fb86d0acafeb602bba7c64b8013d00b0c77e4e86a6718873a7a1fa051fda0,arabic-NF-1098,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1098,F,held_out_test
285,test/attack/digital_3/iphone15pro/arabic-NF-1100.jpg,872cde1a37aee3232aa4b79a0762f86dc9ed6a8226791b757fd72c5ed30940b0,arabic-NF-1100,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1100,F,held_out_test
286,test/attack/digital_3/iphone15pro/arabic-NM-1029.jpg,fe2b9d137348c191f988bcbc76ef5cdbe24fd5b8b744124368f7187db2ee4b1a,arabic-NM-1029,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1029,M,held_out_test
287,test/attack/digital_3/iphone15pro/arabic-NM-1064.jpg,1e9949e762c0569b24a1b3116c54b2728f18d2a4f9fb9375442ca97ae90b21ff,arabic-NM-1064,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1064,M,held_out_test
288,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,a4e6a4dc929aa098dc4d32d284dd41349eb56085de38c2c96d9b50630eba67c5,arabic-NM-1090,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1090,M,held_out_test
289,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,a7d8890f5c929d522064cc0ab30125b687603c084afd3aebb3564247bebe20de,chinese-001_03,attack,1,digital_3,iphone15pro,facelab_london,001_03,F,held_out_test
290,test/attack/digital_3/iphone15pro/chinese-018_03.jpg,fbc980ff742f7d035269561c4900514c2299189b45a88320e61f22a9d4de41d4,chinese-018_03,attack,1,digital_3,iphone15pro,facelab_london,018_03,M,held_out_test
291,test/attack/digital_3/iphone15pro/chinese-01_0003_000-98e8eaef_0.jpg,ccb0d4651da595febf5baf084dde816b98b70268cf708dc7670ae2b2f4d4ab19,chinese-01_0003_000-98e8eaef_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0003_000-98e8eaef_0,M,held_out_test
292,test/attack/digital_3/iphone15pro/chinese-01_0007_000-08f07a73_0.jpg,092102efb3cb55ef9dd1243ccd339f64281dbb59f80e01b238480bcf3c7b195e,chinese-01_0007_000-08f07a73_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0007_000-08f07a73_0,M,held_out_test
293,test/attack/digital_3/iphone15pro/chinese-01_0012_000-48c56e4b_0.jpg,12b6ef4ee13f61cf1cae5517c690fc5c24c71ec52d7e62716aaaa0ab82cfa3e6,chinese-01_0012_000-48c56e4b_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0012_000-48c56e4b_0,M,held_out_test
294,test/attack/digital_3/iphone15pro/chinese-01_0019_000-06d51424_0.jpg,920309437cab559c48a43c041ec05a1a461755a4df07e13a065341c971cc79bd,chinese-01_0019_000-06d51424_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0019_000-06d51424_0,F,held_out_test
295,test/attack/digital_3/iphone15pro/chinese-01_0022_000-3b9715ed_0.jpg,f6f9fc612142a56974b307f111930c5b32f96863248b932dddcfb823787f44fb,chinese-01_0022_000-3b9715ed_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0022_000-3b9715ed_0,M,held_out_test
296,test/attack/digital_3/iphone15pro/chinese-01_0028_000-611e103a_0.jpg,1d23fc9aa71daaa4b677756d5e5378ab0b992acad815087ba38f62cca3cf8a0e,chinese-01_0028_000-611e103a_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0028_000-611e103a_0,M,held_out_test
297,test/attack/digital_3/iphone15pro/chinese-01_0034_000-9b26d58c_0.jpg,b7ccd0af0d8129400fec0a0f7d16c37084dd3544f42bf841531ee5ce59a105af,chinese-01_0034_000-9b26d58c_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0034_000-9b26d58c_0,M,held_out_test
298,test/attack/digital_3/iphone15pro/chinese-01_0084_000-ba83f345_1.jpg,d266605153b715cb4a0f1dd5ff6a75f0b3948aeb699a63c739864777d6ff1ac6,chinese-01_0084_000-ba83f345_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0084_000-ba83f345_1,M,held_out_test
299,test/attack/digital_3/iphone15pro/chinese-01_0086_000-5a7ac9e6_1.jpg,7753f7f94ce5fd3d6599b1ed68cf46d13f5478c242e36a87adddceab45bf9b47,chinese-01_0086_000-5a7ac9e6_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0086_000-5a7ac9e6_1,F,held_out_test
300,test/attack/digital_3/iphone15pro/chinese-020_03.jpg,d0919c27eab022fa7fecc8dbe5f70f9690632754e32df782a6765e91712b6e72,chinese-020_03,attack,1,digital_3,iphone15pro,facelab_london,020_03,F,held_out_test
301,test/attack/digital_3/iphone15pro/chinese-039_03.jpg,4cf96f4e137a8087078b03ea4ab092169ed3f4d0c21da12a3f278e872c5a2c57,chinese-039_03,attack,1,digital_3,iphone15pro,facelab_london,039_03,F,held_out_test
302,test/attack/digital_3/iphone15pro/chinese-064_03.jpg,d5ee89600e1a2bea5c60ea045ae2219427354eba18af578313d1a8cf2247e9db,chinese-064_03,attack,1,digital_3,iphone15pro,facelab_london,064_03,F,held_out_test
303,test/attack/digital_3/iphone15pro/chinese-081_03.jpg,82776a8bc1ebdd34acc383d0ee7799cd6a13501a6d3991a3547eb3272cf359a5,chinese-081_03,attack,1,digital_3,iphone15pro,facelab_london,081_03,F,held_out_test
304,test/attack/digital_3/iphone15pro/chinese-096_03.jpg,efb1f70bbae04974fa97e8e9172dd31eee360a851bc760227e8fef1a824379c9,chinese-096_03,attack,1,digital_3,iphone15pro,facelab_london,096_03,M,held_out_test
305,test/attack/digital_3/iphone15pro/chinese-099_03.jpg,16cc888c3c28243ae3680f0703e457431e94439103061ff451b4f2ce5620a747,chinese-099_03,attack,1,digital_3,iphone15pro,facelab_london,099_03,F,held_out_test
306,test/attack/digital_3/iphone15pro/chinese-102_03.jpg,42e2869fe5a40c283cdc9c2fe6e964cbb8924aa77ba931ed228c93bda19e211c,chinese-102_03,attack,1,digital_3,iphone15pro,facelab_london,102_03,F,held_out_test
307,test/attack/digital_3/iphone15pro/chinese-107_03.jpg,ed6387c11863581ec927f07c125d3a0521c0b93118bbc35c3e870cfcb6923b57,chinese-107_03,attack,1,digital_3,iphone15pro,facelab_london,107_03,F,held_out_test
308,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,0a37e0b28ab3e94c83fcb2782490f4c1d470851be8d6a0aa4c8e35551afd1917,chinese-113_03,attack,1,digital_3,iphone15pro,facelab_london,113_03,F,held_out_test
309,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,880d999a8f3397db0901813b3b8d5bdc104c6b29446622f9727db683f81fce11,chinese-142_03,attack,1,digital_3,iphone15pro,facelab_london,142_03,M,held_out_test
310,test/attack/digital_3/iphone15pro/chinese-NF-1014.jpg,c71965392a7adc1e019538184670a57465da30303d2dd99e77b63410b44fd8f9,chinese-NF-1014,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1014,F,held_out_test
311,test/attack/digital_3/iphone15pro/chinese-NF-1023.jpg,d9564421429b58ad0502c39767fc65dd2888cbaad9818b1885575786b69c404d,chinese-NF-1023,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1023,F,held_out_test
312,test/attack/digital_3/iphone15pro/chinese-NF-1042.jpg,d9b6f5eaaef994cb51eb8eb50c6cde1fce821d17b0b905876ca7f22404496738,chinese-NF-1042,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1042,F,held_out_test
313,test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,1066f42a80d7b5be4dcfb39b8a6ee40c11fcb80c51cbff87ce163ef8e48b5027,chinese-NF-1050,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1050,F,held_out_test
314,test/attack/digital_3/iphone15pro/chinese-NF-1059.jpg,a37e9576ead073d5d36d9021cbea8a85376e3cab103f687786761d8168754fd7,chinese-NF-1059,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1059,F,held_out_test
315,test/attack/digital_3/iphone15pro/chinese-NF-1067.jpg,c53e814e7df70150937cb86d5f5e9ddde397f6574f9548ab976296a37634a6cf,chinese-NF-1067,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1067,F,held_out_test
316,test/attack/digital_3/iphone15pro/chinese-NF-1072.jpg,b6c52ecad267fa464612b2f202eef5b5324b21f51780189326578a60b11f4dbd,chinese-NF-1072,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1072,F,held_out_test
317,test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,8ea84d8a17ce8997410e551fcf000d86e2b2f337a5b156f9c3e04d3f9e67c8de,chinese-NF-1085,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1085,F,held_out_test
318,test/attack/digital_3/iphone15pro/chinese-NF-1088.jpg,4509488f39c7d83dd3cd3989bc160d22452e50f590d5a4654ee051694f25bf16,chinese-NF-1088,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1088,F,held_out_test
319,test/attack/digital_3/iphone15pro/chinese-NF-1101.jpg,27ec5eead9cbeeb44ee6bb7761aa20bad9e6eb3774176088d7d4ce5d8701a343,chinese-NF-1101,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1101,F,held_out_test
320,test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,635a9f78c8bd1188167df1d133855283c14f2684090ea6f1668d71bcc8bb9f98,chinese-NM-1092,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1092,M,held_out_test
321,test/attack/digital_3/iphone15pro/french-019_03.jpg,6e32ed6c95f5bdf2b8a56309be918d0e9fa2ba8f63cc64c897cf8e94ae9fb624,french-019_03,attack,1,digital_3,iphone15pro,facelab_london,019_03,F,held_out_test
322,test/attack/digital_3/iphone15pro/french-01_0006_000-f9f1aca7_0.jpg,d6e46ff37a7509a4820ffde3384fe7a8f97cb502e30dd7ee9822a1b506c40671,french-01_0006_000-f9f1aca7_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0006_000-f9f1aca7_0,M,held_out_test
323,test/attack/digital_3/iphone15pro/french-01_0029_000-d00491e2_1.jpg,38c0a567d6fada32998382640b6e05a6ac2c8e69d942872b1dcdced4250dcf56,french-01_0029_000-d00491e2_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0029_000-d00491e2_1,F,held_out_test
324,test/attack/digital_3/iphone15pro/french-01_0070_000-a4a25cda_0.jpg,3efec446875eda7145d5609618605cb5d0483298066449c4d0c7ee810c790c70,french-01_0070_000-a4a25cda_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0070_000-a4a25cda_0,M,held_out_test
325,test/attack/digital_3/iphone15pro/french-01_0094_000-51fbbc37_0.jpg,539a8ed71d78927d3ef0f6b0665d2a3c7f743250f2dd4c1189a3d053133305cf,french-01_0094_000-51fbbc37_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0094_000-51fbbc37_0,M,held_out_test
326,test/attack/digital_3/iphone15pro/french-022_03.jpg,4d417473ea431439f68bebcf8a6ce22849ebf36455b6e72facdb3ae88adc7596,french-022_03,attack,1,digital_3,iphone15pro,facelab_london,022_03,M,held_out_test
327,test/attack/digital_3/iphone15pro/french-033_03.jpg,310172e541be8339d1125bdd6ae3c4a18f59b09d9547443617b86c58de1186d3,french-033_03,attack,1,digital_3,iphone15pro,facelab_london,033_03,M,held_out_test
328,test/attack/digital_3/iphone15pro/french-044_03.jpg,3bf3f3dc1e82ce24a5011faef64a1dc59b8066615a20b83a6595d920eba1f908,french-044_03,attack,1,digital_3,iphone15pro,facelab_london,044_03,M,held_out_test
329,test/attack/digital_3/iphone15pro/french-068_03.jpg,825c65258f23b0ae392b052cda4182ded61470a4e6c828926966c6141840cda2,french-068_03,attack,1,digital_3,iphone15pro,facelab_london,068_03,M,held_out_test
330,test/attack/digital_3/iphone15pro/french-090_03.jpg,5701322b59f02aa5208a234c5970c9826338352eb707cf8af356f7e6417d081a,french-090_03,attack,1,digital_3,iphone15pro,facelab_london,090_03,F,held_out_test
331,test/attack/digital_3/iphone15pro/french-091_03.jpg,6ad6c530aac7800e4139374f10e1fa8ad2e9efaf06c012c64b9e6cd3830d9d86,french-091_03,attack,1,digital_3,iphone15pro,facelab_london,091_03,F,held_out_test
332,test/attack/digital_3/iphone15pro/french-097_03.jpg,4f2699f3d14f43f81bbdfb394ffcc67564b428f02d855c42b9c13b6e8b79b7fd,french-097_03,attack,1,digital_3,iphone15pro,facelab_london,097_03,F,held_out_test
333,test/attack/digital_3/iphone15pro/french-100_03.jpg,ea2da7538bf2524a25d986995a8082c005309409621f7cf47f04d39e656dda65,french-100_03,attack,1,digital_3,iphone15pro,facelab_london,100_03,F,held_out_test
334,test/attack/digital_3/iphone15pro/french-114_03.jpg,7daaecaed181667fbc7ce5c9036e55fd54137f05ef227ac8ed3250de3174060b,french-114_03,attack,1,digital_3,iphone15pro,facelab_london,114_03,M,held_out_test
335,test/attack/digital_3/iphone15pro/french-118_03.jpg,b408e2cdf21f73097101a595b4978766aafd7bfddb92db5ea5fc137464fb60a0,french-118_03,attack,1,digital_3,iphone15pro,facelab_london,118_03,F,held_out_test
336,test/attack/digital_3/iphone15pro/french-124_03.jpg,b7c2f273c27438cd87b6b69b624486c1441add0777145ccc0e2aa3b2ad0c9c31,french-124_03,attack,1,digital_3,iphone15pro,facelab_london,124_03,F,held_out_test
337,test/attack/digital_3/iphone15pro/french-128_03.jpg,eea8d6cc57d50bf8cc080f3d660a734b4aa2ccd53d1332beb8e749a088b68c8a,french-128_03,attack,1,digital_3,iphone15pro,facelab_london,128_03,M,held_out_test
338,test/attack/digital_3/iphone15pro/french-135_03.jpg,6c43d47758806e40919daa75936455e72cb8399732ee4ecee81d3c136998e9ef,french-135_03,attack,1,digital_3,iphone15pro,facelab_london,135_03,F,held_out_test
339,test/attack/digital_3/iphone15pro/french-NF-1020.jpg,4d8b0aa6f0a5a729f64127b642264e76666b080ab1493cfc8483791bd79e5f00,french-NF-1020,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1020,F,held_out_test
340,test/attack/digital_3/iphone15pro/french-NF-1047.jpg,6192107f7523b9074a94d1782f4f886022c577d4e9f43b23f92dedae1039b630,french-NF-1047,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1047,F,held_out_test
341,test/attack/digital_3/iphone15pro/french-NF-1056.jpg,9754ddef51be694ce35653176932a889324c388f4adfe67f8ce85ef91cb189db,french-NF-1056,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1056,F,held_out_test
342,test/attack/digital_3/iphone15pro/french-NF-1063.jpg,154ad4c086c5a95af3578cc866363206c373bdec18689329b0e21f4d93ff00e7,french-NF-1063,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1063,F,held_out_test
343,test/attack/digital_3/iphone15pro/french-NF-1082.jpg,712a38c0caa57d6f56b3429c7de1693c5c81eb7696b2316b6c2bcfb1b33806be,french-NF-1082,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1082,F,held_out_test
344,test/attack/digital_3/iphone15pro/french-NF-1095.jpg,ae61260de58d327a000513cb957dd826221c6402f9cfb32fcdffbd8dd438c81a,french-NF-1095,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1095,F,held_out_test
345,test/attack/digital_3/iphone15pro/french-NF-1110.jpg,dc7bfe29c63f717f142f9c2a9a374d96d6c4113450efed0669bd59c6baccc72a,french-NF-1110,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1110,F,held_out_test
346,test/attack/digital_3/iphone15pro/french-NM-1070.jpg,c93e8724b3d94a6275c631d34913e2a6430deffe28dffa765907b80628b8888f,french-NM-1070,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1070,M,held_out_test
347,test/attack/digital_3/iphone15pro/french-NM-1104.jpg,bdb5c454708b469036faf294fb66bc2d489601321fd8785ade592b0155eea16b,french-NM-1104,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1104,M,held_out_test
348,test/attack/digital_3/iphone15pro/indian-012_03.jpg,b1f2e9eb6eb4c6a63aa43a8d7fc44ebf4de8e13baea77acba225c0e9d5599227,indian-012_03,attack,1,digital_3,iphone15pro,facelab_london,012_03,M,held_out_test
349,test/attack/digital_3/iphone15pro/indian-014_03.jpg,8c09bdcba101e8adeaf115417dd84dbe0c63bfd312e91e655f01891afd4efa11,indian-014_03,attack,1,digital_3,iphone15pro,facelab_london,014_03,F,held_out_test
350,test/attack/digital_3/iphone15pro/indian-01_0004_000-2423feb1_0.jpg,398813c8ff259bce8348647d09e36e9b787da2d1a3ebd6b639fb245ebd962ae5,indian-01_0004_000-2423feb1_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0004_000-2423feb1_0,M,held_out_test
351,test/attack/digital_3/iphone15pro/indian-01_0005_000-59069fdd_1.jpg,14856811778a2dea73f33b504b505f629f7ad2143a9201b4d8b9ad931d84383d,indian-01_0005_000-59069fdd_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0005_000-59069fdd_1,M,held_out_test
352,test/attack/digital_3/iphone15pro/indian-01_0062_000-c236043f_0.jpg,d26027cf1db0db10d75fde51691f1060cd6d2df270300a0a3bb551ffd2bd4917,indian-01_0062_000-c236043f_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0062_000-c236043f_0,M,held_out_test
353,test/attack/digital_3/iphone15pro/indian-01_0068_000-1b9539d8_0.jpg,2bf3cc615b67911f1093f0426faecaf08f0e5184a1a6f8a15a8225eb8bacbbe0,indian-01_0068_000-1b9539d8_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0068_000-1b9539d8_0,M,held_out_test
354,test/attack/digital_3/iphone15pro/indian-01_0071_000-73870eac_1.jpg,0a4db2182250d5751965690ed0a9b61772f0cbd58a92ec9fff1842309b12b06a,indian-01_0071_000-73870eac_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0071_000-73870eac_1,F,held_out_test
